500k_scan_select_project_sort6	11336.0	11969.0	11388.0	12007.0	11937.0	11170.0	12116.0	11879.0	11305.0	12238.0	
500k_scan_select_project_sort9	12986.0	13060.0	13225.0	12962.0	12996.0	12802.0	13220.0	12954.0	13030.0	12939.0	
500k_scan_select_project_sort12	13455.0	13289.0	13399.0	13461.0	13432.0	13426.0	13485.0	13320.0	13742.0	13648.0	
600k_scan_select_project_sort1	13084.0	13209.0	13238.0	13208.0	13119.0	13153.0	13337.0	13254.0	13091.0	13188.0	
600k_scan_select_project_sort3	13994.0	13902.0	13916.0	13786.0	14024.0	13926.0	13862.0	13717.0	14057.0	13907.0	
600k_scan_select_project_sort6	14408.0	15053.0	14612.0	14376.0	14328.0	14745.0	14481.0	14420.0	14395.0	14615.0	
600k_scan_select_project_sort9	15546.0	15764.0	15541.0	15472.0	15821.0	15740.0	15417.0	15808.0	15650.0	15532.0	
600k_scan_select_project_sort12	16186.0	16297.0	16354.0	16309.0	16383.0	16496.0	16462.0	16461.0	16286.0	16334.0	
700k_scan_select_project_sort1	15343.0	15539.0	15505.0	15563.0	15587.0	15714.0	15793.0	15605.0	16007.0	15593.0	
700k_scan_select_project_sort3	16069.0	16386.0	16207.0	16290.0	16881.0	16268.0	16352.0	16377.0	16233.0	16127.0	
700k_scan_select_project_sort6	17251.0	17049.0	17283.0	17138.0	17325.0	17034.0	17322.0	17174.0	17269.0	17090.0	
700k_scan_select_project_sort9	18335.0	18448.0	18458.0	18478.0	18445.0	18575.0	18551.0	18357.0	18606.0	18667.0	
700k_scan_select_project_sort12	19068.0	18943.0	19561.0	19285.0	19229.0	19285.0	19451.0	19709.0	19447.0	19296.0	
800k_scan_select_project_sort1	17747.0	18065.0	18166.0	18118.0	17914.0	18220.0	17963.0	18011.0	17974.0	17987.0	
800k_scan_select_project_sort3	18659.0	18927.0	19064.0	18964.0	18988.0	18882.0	18748.0	18857.0	18668.0	18986.0	
800k_scan_select_project_sort6	19952.0	20140.0	20086.0	20000.0	19756.0	19745.0	19914.0	19722.0	19785.0	19744.0	
800k_scan_select_project_sort9	21287.0	21414.0	21650.0	21267.0	21585.0	21501.0	21545.0	21253.0	21531.0	21523.0	
800k_scan_select_project_sort12	22075.0	22342.0	22270.0	22310.0	22380.0	22353.0	22243.0	22111.0	22284.0	22232.0	
900k_scan_select_project_sort1	20195.0	20368.0	20607.0	20651.0	20808.0	20559.0	20946.0	20875.0	20693.0	20373.0	
900k_scan_select_project_sort3	21372.0	21462.0	21710.0	21604.0	21562.0	21283.0	21343.0	21549.0	21363.0	21499.0	
900k_scan_select_project_sort6	22392.0	22616.0	22385.0	22590.0	22659.0	22642.0	22627.0	22601.0	22529.0	22605.0	
900k_scan_select_project_sort9	24421.0	24481.0	24403.0	24136.0	24368.0	24439.0	24210.0	24157.0	24143.0	24340.0	
900k_scan_select_project_sort12	25283.0	25737.0	25483.0	25063.0	25328.0	25345.0	25366.0	25368.0	25339.0	25649.0	
1000k_scan_select_project_sort1	22715.0	23071.0	22874.0	22919.0	23017.0	23261.0	22985.0	23101.0	22986.0	22955.0	
1000k_scan_select_project_sort3	23670.0	23912.0	24185.0	24110.0	23933.0	23980.0	23966.0	24048.0	23890.0	23989.0	
1000k_scan_select_project_sort6	24855.0	25069.0	24905.0	24844.0	24721.0	25027.0	25065.0	24984.0	25000.0	25199.0	
1000k_scan_select_project_sort9	27242.0	27378.0	27202.0	27232.0	27220.0	27406.0	27359.0	27258.0	27257.0	27120.0	
1000k_scan_select_project_sort12	27803.0	28127.0	28110.0	28191.0	28115.0	28011.0	27963.0	28028.0	28032.0	28236.0	
1_scan_project1	23.0	45.0	45.0	45.0	34.0	22.0	45.0	45.0	45.0	45.0	
1_scan_project3	45.0	45.0	45.0	46.0	107.0	32.0	45.0	45.0	36.0	34.0	
1_scan_project6	46.0	45.0	45.0	45.0	22.0	34.0	34.0	23.0	23.0	45.0	
1_scan_project9	34.0	23.0	45.0	34.0	45.0	35.0	45.0	45.0	89.0	45.0	
1_scan_project12	34.0	45.0	45.0	36.0	46.0	34.0	30.0	45.0	23.0	34.0	
100k_scan_project1	1575.0	1615.0	1670.0	1564.0	1607.0	1591.0	1599.0	1614.0	1589.0	1599.0	
100k_scan_project3	1838.0	1804.0	1892.0	1876.0	1811.0	1821.0	1809.0	1852.0	1774.0	1846.0	
100k_scan_project6	2081.0	2101.0	2117.0	2102.0	2098.0	2120.0	2135.0	2087.0	2089.0	2120.0	
100k_scan_project9	2385.0	2401.0	2510.0	2403.0	2400.0	2432.0	2414.0	2439.0	2437.0	2414.0	
100k_scan_project12	2611.0	2620.0	2646.0	2601.0	2614.0	2603.0	2577.0	2694.0	2603.0	2574.0	
200k_scan_project1	3264.0	3143.0	3149.0	3211.0	3123.0	3153.0	3200.0	3135.0	3140.0	3136.0	
200k_scan_project3	3606.0	3604.0	3721.0	3576.0	3622.0	3542.0	3550.0	3706.0	3700.0	3624.0	
200k_scan_project6	4214.0	4126.0	4079.0	4099.0	4189.0	4114.0	4156.0	4109.0	4158.0	4177.0	
200k_scan_project9	4863.0	4716.0	4738.0	4801.0	4762.0	4775.0	4806.0	4860.0	4873.0	4779.0	
200k_scan_project12	5182.0	5117.0	5158.0	5154.0	5192.0	5088.0	5111.0	5085.0	5262.0	5066.0	
300k_scan_project1	4740.0	4681.0	4674.0	4624.0	4814.0	4624.0	4736.0	4593.0	4778.0	4781.0	
300k_scan_project3	5423.0	5163.0	5242.0	5384.0	5301.0	5273.0	5280.0	5662.0	5367.0	5452.0	
300k_scan_project6	6219.0	6229.0	6258.0	6143.0	6203.0	6290.0	6176.0	6220.0	6288.0	6200.0	
300k_scan_project9	7177.0	7112.0	7038.0	7124.0	7065.0	7179.0	6992.0	7140.0	7032.0	7049.0	
300k_scan_project12	7729.0	7767.0	7664.0	7768.0	7731.0	7693.0	7761.0	7625.0	7725.0	7572.0	
400k_scan_project1	6304.0	6277.0	6140.0	6256.0	6135.0	6172.0	6024.0	6340.0	6295.0	6173.0	
400k_scan_project3	7223.0	7279.0	7114.0	6991.0	7159.0	7176.0	7056.0	6986.0	7021.0	7078.0	
400k_scan_project6	8227.0	8043.0	8144.0	8586.0	8170.0	8104.0	8402.0	8188.0	8402.0	8180.0	
400k_scan_project9	9519.0	9361.0	9807.0	9670.0	9322.0	9336.0	9675.0	9535.0	9714.0	9455.0	
400k_scan_project12	10320.0	10152.0	10220.0	10273.0	10187.0	10184.0	10228.0	10267.0	10640.0	10241.0	
500k_scan_project1	7833.0	7589.0	7882.0	7743.0	7802.0	7832.0	7593.0	7938.0	7673.0	7876.0	
500k_scan_project3	8924.0	8969.0	8915.0	8844.0	8704.0	8874.0	8822.0	9042.0	8881.0	8943.0	
500k_scan_project6	10245.0	10312.0	10662.0	10408.0	10255.0	10205.0	10248.0	10248.0	10216.0	10310.0	
500k_scan_project9	12018.0	12086.0	11779.0	11872.0	11949.0	12021.0	11923.0	11978.0	11896.0	11940.0	
500k_scan_project12	13114.0	12749.0	12800.0	12867.0	12949.0	12875.0	12740.0	12848.0	12857.0	12688.0	
600k_scan_project1	9539.0	9350.0	9577.0	9530.0	9627.0	9417.0	9456.0	9442.0	9546.0	9343.0	
600k_scan_project3	10755.0	10966.0	10685.0	10718.0	10748.0	10757.0	10718.0	10513.0	10745.0	11161.0	
600k_scan_project6	12446.0	12646.0	12464.0	12504.0	12725.0	12525.0	12352.0	12607.0	12472.0	12536.0	
600k_scan_project9	14419.0	14611.0	14234.0	14278.0	14236.0	14471.0	14783.0	14186.0	14482.0	14432.0	
600k_scan_project12	15540.0	15753.0	15460.0	15461.0	15242.0	15459.0	15562.0	15742.0	15516.0	15722.0	
700k_scan_project1	11238.0	11198.0	11187.0	11387.0	11316.0	11139.0	11536.0	10930.0	11066.0	11199.0	
700k_scan_project3	12498.0	12641.0	12667.0	12786.0	12816.0	12501.0	12603.0	12651.0	12403.0	12693.0	
700k_scan_project6	14450.0	14940.0	14774.0	14737.0	14685.0	14983.0	14671.0	14572.0	14692.0	14862.0	
700k_scan_project9	16715.0	16980.0	16773.0	16864.0	16990.0	16879.0	16779.0	16856.0	16469.0	16599.0	
700k_scan_project12	17959.0	18451.0	18098.0	18023.0	18209.0	18043.0	18213.0	17889.0	18224.0	18160.0	
800k_scan_project1	12854.0	12900.0	13013.0	13013.0	13048.0	12850.0	12650.0	12750.0	12892.0	12796.0	
800k_scan_project3	14328.0	14548.0	14563.0	15078.0	14699.0	14722.0	15020.0	14517.0	14577.0	14299.0	
800k_scan_project6	16624.0	16872.0	16802.0	16776.0	16928.0	16924.0	17005.0	16873.0	17119.0	16856.0	
800k_scan_project9	19017.0	19358.0	19173.0	19499.0	19281.0	19215.0	19347.0	19103.0	19782.0	19459.0	
800k_scan_project12	20874.0	21186.0	21201.0	21209.0	21042.0	20952.0	20820.0	21118.0	21096.0	20863.0	
900k_scan_project1	14285.0	14477.0	14560.0	14543.0	14790.0	14874.0	14334.0	14499.0	14825.0	14324.0	
900k_scan_project3	16475.0	16623.0	16052.0	16226.0	16357.0	16588.0	16438.0	16345.0	16664.0	16489.0	
900k_scan_project6	18875.0	19379.0	19319.0	19170.0	18903.0	18799.0	19212.0	18869.0	18929.0	18872.0	
900k_scan_project9	21671.0	21516.0	21606.0	22039.0	21875.0	21920.0	21761.0	21883.0	21785.0	21877.0	
900k_scan_project12	23432.0	23299.0	23751.0	23501.0	23347.0	23506.0	23431.0	23257.0	23308.0	23868.0	
1000k_scan_project1	15872.0	16558.0	16244.0	16301.0	16296.0	16069.0	16499.0	16298.0	16337.0	16113.0	
1000k_scan_project3	18030.0	18098.0	18264.0	18223.0	18271.0	18506.0	18610.0	18519.0	18224.0	18163.0	
1000k_scan_project6	20952.0	21197.0	21193.0	21179.0	20897.0	21384.0	21015.0	21072.0	20807.0	20820.0	
1000k_scan_project9	24064.0	24288.0	24250.0	24545.0	24187.0	24225.0	24299.0	24289.0	24676.0	24687.0	
1000k_scan_project12	25706.0	26027.0	25961.0	25922.0	25860.0	26514.0	26176.0	25699.0	25832.0	26067.0	
1_scan_sort1	34.0	23.0	34.0	45.0	45.0	45.0	45.0	34.0	34.0	45.0	
1_scan_sort3	34.0	45.0	45.0	45.0	23.0	45.0	45.0	45.0	40.0	41.0	
1_scan_sort6	46.0	45.0	34.0	34.0	34.0	34.0	45.0	34.0	45.0	45.0	
1_scan_sort9	35.0	34.0	34.0	34.0	45.0	36.0	34.0	45.0	77.0	45.0	
1_scan_sort12	34.0	45.0	34.0	30.0	45.0	45.0	47.0	34.0	36.0	45.0	
100k_scan_sort1	3818.0	3895.0	3800.0	3739.0	3796.0	3768.0	3853.0	3762.0	3801.0	3730.0	
100k_scan_sort3	3872.0	3883.0	3719.0	3731.0	3770.0	3725.0	3867.0	3765.0	3720.0	3783.0	
100k_scan_sort6	3823.0	3782.0	3759.0	3764.0	3854.0	3808.0	3803.0	3757.0	3759.0	3717.0	
100k_scan_sort9	3770.0	3744.0	3793.0	3741.0	3732.0	3743.0	3812.0	3759.0	3798.0	3802.0	
100k_scan_sort12	3838.0	3858.0	3780.0	3848.0	3780.0	3790.0	3802.0	3817.0	3825.0	3814.0	
200k_scan_sort1	7806.0	7731.0	7694.0	7876.0	7792.0	7849.0	7685.0	7719.0	7749.0	7727.0	
200k_scan_sort3	7721.0	7652.0	7626.0	7715.0	7613.0	7654.0	7690.0	7645.0	7664.0	7664.0	
200k_scan_sort6	7746.0	7705.0	7612.0	7726.0	7665.0	7786.0	7632.0	7673.0	7670.0	7642.0	
200k_scan_sort9	7785.0	7773.0	7697.0	7709.0	7646.0	7693.0	7765.0	7650.0	7619.0	7668.0	
200k_scan_sort12	7771.0	7653.0	7720.0	7838.0	7698.0	7654.0	7835.0	7738.0	7704.0	7667.0	
300k_scan_sort1	11927.0	11760.0	11674.0	12125.0	11899.0	11648.0	11961.0	11650.0	11669.0	11808.0	
300k_scan_sort3	11866.0	11835.0	11901.0	11732.0	12011.0	11728.0	11754.0	11915.0	11676.0	11679.0	
300k_scan_sort6	12058.0	11642.0	11673.0	11682.0	11710.0	11742.0	11705.0	11654.0	11780.0	11669.0	
300k_scan_sort9	11828.0	11709.0	11766.0	11724.0	11761.0	11763.0	11730.0	11729.0	11783.0	11957.0	
300k_scan_sort12	12089.0	11761.0	11751.0	11787.0	11816.0	11967.0	11753.0	11754.0	11867.0	11819.0	
400k_scan_sort1	15892.0	16354.0	15607.0	15899.0	15866.0	15814.0	16065.0	15786.0	15670.0	15841.0	
400k_scan_sort3	15764.0	16055.0	15637.0	15749.0	15841.0	15811.0	15872.0	15752.0	15734.0	15781.0	
400k_scan_sort6	15750.0	16058.0	15801.0	15696.0	15652.0	15704.0	15710.0	15709.0	15693.0	15545.0	
400k_scan_sort9	15789.0	15835.0	15730.0	15909.0	15671.0	15698.0	15747.0	15808.0	15826.0	15894.0	
400k_scan_sort12	15869.0	16067.0	15797.0	15791.0	15693.0	15797.0	15870.0	15769.0	15925.0	15916.0	
500k_scan_sort1	19850.0	19672.0	20059.0	20099.0	19807.0	19730.0	19920.0	19939.0	19971.0	19997.0	
500k_scan_sort3	19742.0	19749.0	19940.0	19844.0	19846.0	19873.0	20031.0	19746.0	19794.0	19827.0	
500k_scan_sort6	19874.0	19961.0	19938.0	19902.0	19892.0	19818.0	19534.0	19901.0	19734.0	19545.0	
500k_scan_sort9	19955.0	19940.0	19954.0	19824.0	19700.0	19856.0	20059.0	20098.0	19917.0	20064.0	
500k_scan_sort12	19991.0	20065.0	20090.0	19807.0	20020.0	19838.0	19934.0	20180.0	20171.0	19659.0	
600k_scan_sort1	24047.0	24081.0	23917.0	24398.0	24448.0	24285.0	24173.0	24169.0	24233.0	24301.0	
600k_scan_sort3	24037.0	24138.0	23800.0	24344.0	24184.0	24200.0	24174.0	23971.0	24145.0	24114.0	
600k_scan_sort6	24093.0	24468.0	24237.0	23995.0	24077.0	23897.0	24024.0	24102.0	23849.0	24101.0	
600k_scan_sort9	24137.0	24244.0	24038.0	24115.0	24073.0	24437.0	24181.0	24154.0	24263.0	24012.0	
600k_scan_sort12	24220.0	24191.0	24438.0	24055.0	24177.0	24142.0	24248.0	24476.0	24553.0	24314.0	
700k_scan_sort1	28237.0	28087.0	28302.0	28386.0	28610.0	28341.0	28434.0	28188.0	28360.0	28528.0	
700k_scan_sort3	28022.0	28154.0	28072.0	28320.0	28250.0	28089.0	28336.0	28034.0	28243.0	28241.0	
700k_scan_sort6	28274.0	28412.0	28341.0	28075.0	28116.0	28218.0	28059.0	28044.0	27954.0	28281.0	
700k_scan_sort9	28295.0	28449.0	28237.0	28245.0	28144.0	28680.0	28326.0	28436.0	28280.0	28348.0	
700k_scan_sort12	28364.0	28386.0	28518.0	28247.0	28349.0	28397.0	28461.0	28629.0	28295.0	28550.0	
800k_scan_sort1	32726.0	32694.0	32839.0	32767.0	32730.0	32566.0	32765.0	32611.0	33100.0	33100.0	
800k_scan_sort3	32369.0	32830.0	32838.0	32307.0	32634.0	32766.0	32358.0	32634.0	32263.0	32713.0	
800k_scan_sort6	32487.0	32206.0	32597.0	32790.0	32435.0	32537.0	32805.0	32340.0	32519.0	32484.0	
800k_scan_sort9	32485.0	32974.0	32618.0	32607.0	32596.0	32519.0	32714.0	32670.0	32642.0	32977.0	
800k_scan_sort12	32588.0	32957.0	32932.0	32539.0	32923.0	32826.0	32753.0	32874.0	32513.0	33147.0	
900k_scan_sort1	37017.0	37116.0	37313.0	36909.0	37183.0	37006.0	37401.0	36993.0	37152.0	36996.0	
900k_scan_sort3	36877.0	37154.0	37268.0	37052.0	37168.0	36863.0	37111.0	36976.0	36869.0	36885.0	
900k_scan_sort6	37065.0	36774.0	36862.0	36870.0	37047.0	36704.0	37125.0	36949.0	36981.0	36885.0	
900k_scan_sort9	36820.0	37153.0	37173.0	36994.0	37102.0	37081.0	36986.0	36945.0	36996.0	37093.0	
900k_scan_sort12	37201.0	37342.0	37341.0	37292.0	37265.0	37161.0	37281.0	37175.0	37119.0	37054.0	
1000k_scan_sort1	41724.0	42244.0	42014.0	42178.0	42485.0	41945.0	42123.0	42188.0	42078.0	41819.0	
1000k_scan_sort3	41760.0	41775.0	41870.0	41910.0	41905.0	41979.0	42128.0	41654.0	41907.0	41937.0	
1000k_scan_sort6	41487.0	41630.0	41914.0	41931.0	41618.0	41997.0	41817.0	42066.0	41817.0	41904.0	
1000k_scan_sort9	41742.0	42108.0	42085.0	41974.0	41842.0	42006.0	41929.0	41897.0	41791.0	41800.0	
1000k_scan_sort12	41834.0	42271.0	41887.0	41681.0	42093.0	42116.0	42048.0	42176.0	41871.0	42078.0	
