400k_scan_select1	10461.0	10455.0	10433.0	10747.0	10676.0	10446.0	10534.0	10349.0	10458.0	10359.0	
400k_scan_select2	10481.0	10641.0	10546.0	10556.0	10423.0	10477.0	10786.0	10531.0	10436.0	10450.0	
400k_scan_select3	10506.0	10654.0	10503.0	10600.0	10615.0	10504.0	10652.0	10601.0	10416.0	10776.0	
400k_scan_select4	10657.0	10840.0	10741.0	10711.0	10712.0	10616.0	10732.0	10705.0	10619.0	10807.0	
400k_scan_select5	10512.0	10485.0	10568.0	10577.0	10683.0	10656.0	10489.0	10989.0	10501.0	10521.0	
500k_scan_select1	12921.0	12940.0	13151.0	12849.0	13039.0	13199.0	12997.0	12941.0	13259.0	12844.0	
500k_scan_select2	12970.0	12973.0	12909.0	13001.0	12992.0	13063.0	12994.0	13066.0	12996.0	13240.0	
500k_scan_select3	13180.0	13256.0	13046.0	13119.0	13162.0	13112.0	13311.0	13311.0	13121.0	13124.0	
500k_scan_select4	13254.0	13435.0	13090.0	13222.0	13212.0	13096.0	13329.0	13200.0	13488.0	13327.0	
500k_scan_select5	13084.0	13071.0	12900.0	12998.0	13204.0	13013.0	13121.0	12921.0	13018.0	13083.0	
600k_scan_select1	15363.0	15326.0	15409.0	15301.0	15431.0	15331.0	15254.0	15611.0	15445.0	15420.0	
600k_scan_select2	15607.0	15652.0	15704.0	16276.0	15549.0	15648.0	15554.0	15662.0	15673.0	15655.0	
600k_scan_select3	15635.0	15831.0	15689.0	15888.0	15969.0	15664.0	15669.0	15580.0	15855.0	15574.0	
600k_scan_select4	15837.0	16009.0	15787.0	15946.0	15958.0	15867.0	16120.0	15840.0	15963.0	16366.0	
600k_scan_select5	15659.0	15784.0	15808.0	15909.0	15587.0	15839.0	15650.0	15925.0	15662.0	15655.0	
700k_scan_select1	18071.0	17813.0	17920.0	18197.0	17834.0	17913.0	18116.0	17997.0	18028.0	18110.0	
700k_scan_select2	18342.0	18164.0	18333.0	18266.0	18158.0	18238.0	18265.0	18525.0	18560.0	18508.0	
700k_scan_select3	18176.0	18261.0	18274.0	18421.0	18293.0	18095.0	18133.0	18207.0	18539.0	18247.0	
700k_scan_select4	18349.0	18272.0	18473.0	18669.0	18442.0	18454.0	18518.0	18481.0	18532.0	18469.0	
700k_scan_select5	18226.0	18193.0	18332.0	18195.0	18349.0	18248.0	18300.0	18406.0	18480.0	18302.0	
800k_scan_select1	20570.0	20605.0	20913.0	20562.0	20733.0	20472.0	20692.0	20484.0	20736.0	21347.0	
800k_scan_select2	21017.0	21041.0	21054.0	21126.0	20700.0	20895.0	20691.0	20730.0	20741.0	21092.0	
800k_scan_select3	20763.0	20976.0	21023.0	20885.0	20950.0	20658.0	20950.0	20654.0	20913.0	20915.0	
800k_scan_select4	21064.0	21133.0	20902.0	20971.0	21059.0	20966.0	21095.0	20902.0	21029.0	21399.0	
800k_scan_select5	21443.0	20866.0	21153.0	20943.0	20734.0	20957.0	21147.0	20644.0	21269.0	21070.0	
900k_scan_select1	23155.0	22928.0	23305.0	23179.0	23263.0	23083.0	23506.0	22962.0	22917.0	23173.0	
900k_scan_select2	23489.0	23749.0	23287.0	23326.0	23369.0	23300.0	23554.0	23231.0	23378.0	23455.0	
900k_scan_select3	23333.0	23572.0	24143.0	23672.0	23492.0	24476.0	23468.0	23477.0	23330.0	23498.0	
900k_scan_select4	23722.0	23758.0	24016.0	23826.0	23772.0	23986.0	23570.0	23807.0	23913.0	23827.0	
900k_scan_select5	24324.0	23531.0	23392.0	23486.0	23211.0	23418.0	23206.0	23526.0	23333.0	23642.0	
1000k_scan_select1	24109.0	24498.0	24491.0	24460.0	24500.0	24513.0	24347.0	24472.0	24344.0	24725.0	
1000k_scan_select2	24858.0	25139.0	24753.0	24710.0	24991.0	24820.0	24781.0	24858.0	25052.0	24662.0	
1000k_scan_select3	25243.0	25018.0	24859.0	24834.0	25066.0	24906.0	25073.0	25037.0	24963.0	24882.0	
1000k_scan_select4	25222.0	25366.0	25116.0	25415.0	25256.0	25238.0	25298.0	25346.0	25325.0	25183.0	
1000k_scan_select5	24889.0	24921.0	25039.0	24938.0	25010.0	25179.0	24972.0	25229.0	25061.0	25233.0	
1_scan_project1	24.0	34.0	28.0	45.0	45.0	35.0	34.0	133.0	34.0	56.0	
1_scan_project3	34.0	34.0	34.0	34.0	34.0	33.0	34.0	35.0	34.0	34.0	
1_scan_project6	23.0	45.0	23.0	34.0	34.0	34.0	23.0	45.0	34.0	34.0	
1_scan_project9	23.0	45.0	23.0	45.0	47.0	34.0	34.0	45.0	34.0	21.0	
1_scan_project12	24.0	45.0	29.0	45.0	56.0	34.0	34.0	23.0	34.0	45.0	
100k_scan_project1	2013.0	2059.0	2153.0	2189.0	2445.0	2254.0	2139.0	2254.0	2255.0	2155.0	
100k_scan_project3	2365.0	2284.0	2505.0	2439.0	2484.0	2472.0	2363.0	2661.0	2178.0	2163.0	
100k_scan_project6	2611.0	2676.0	2802.0	2512.0	2792.0	2812.0	2664.0	2940.0	2518.0	2783.0	
100k_scan_project9	2920.0	3110.0	3000.0	3245.0	2815.0	3110.0	3000.0	2823.0	3224.0	2899.0	
100k_scan_project12	3102.0	3203.0	3270.0	3273.0	3159.0	3168.0	3178.0	3602.0	3284.0	3270.0	
200k_scan_project1	3959.0	3925.0	3829.0	3964.0	4123.0	4041.0	4009.0	4009.0	4380.0	3953.0	
200k_scan_project3	4289.0	4333.0	4330.0	4315.0	4510.0	4422.0	4336.0	4540.0	4518.0	4397.0	
200k_scan_project6	4968.0	5204.0	4876.0	5008.0	5071.0	5265.0	4924.0	4873.0	5006.0	4937.0	
200k_scan_project9	5575.0	5679.0	5562.0	5694.0	5689.0	5606.0	6056.0	5821.0	5615.0	5780.0	
200k_scan_project12	6014.0	6051.0	5922.0	5995.0	6004.0	6009.0	5857.0	5916.0	5875.0	6087.0	
300k_scan_project1	5814.0	5900.0	5716.0	5907.0	6355.0	5847.0	5598.0	5713.0	5814.0	5835.0	
300k_scan_project3	6398.0	6319.0	6300.0	6327.0	6568.0	6345.0	6497.0	6376.0	6523.0	6415.0	
300k_scan_project6	7400.0	7423.0	7271.0	7429.0	7472.0	7487.0	7362.0	7160.0	7365.0	7399.0	
300k_scan_project9	8548.0	8410.0	8464.0	8771.0	8452.0	8724.0	8311.0	8322.0	8284.0	8380.0	
300k_scan_project12	8766.0	8817.0	8835.0	8733.0	8801.0	8697.0	8682.0	8899.0	9046.0	8791.0	
400k_scan_project1	7889.0	7651.0	7675.0	7787.0	7893.0	7768.0	7659.0	7563.0	7719.0	7582.0	
400k_scan_project3	8472.0	8539.0	8383.0	8684.0	8486.0	8547.0	8531.0	8657.0	8464.0	8431.0	
400k_scan_project6	9724.0	9812.0	9711.0	9835.0	9512.0	9604.0	9661.0	9591.0	9756.0	9482.0	
400k_scan_project9	11014.0	11075.0	11146.0	11227.0	11133.0	11179.0	10835.0	11020.0	11152.0	10984.0	
400k_scan_project12	11530.0	11536.0	11531.0	11696.0	11493.0	11703.0	11691.0	11553.0	11582.0	11482.0	
500k_scan_project1	9407.0	9278.0	9527.0	9489.0	9354.0	9429.0	9321.0	9463.0	9338.0	9389.0	
500k_scan_project3	10458.0	10696.0	10484.0	10476.0	10370.0	10700.0	10780.0	10292.0	10658.0	10400.0	
500k_scan_project6	11941.0	12103.0	11976.0	11898.0	11911.0	11995.0	12088.0	11808.0	12120.0	11990.0	
500k_scan_project9	13674.0	13924.0	14269.0	13630.0	13715.0	13537.0	13693.0	13627.0	13803.0	13721.0	
500k_scan_project12	14344.0	14336.0	14179.0	14200.0	14329.0	14240.0	14719.0	14424.0	14412.0	14298.0	
600k_scan_project1	11292.0	11349.0	11368.0	11400.0	11205.0	11166.0	11237.0	11235.0	11243.0	11177.0	
600k_scan_project3	12595.0	12410.0	12382.0	12436.0	12558.0	12274.0	12853.0	12421.0	12831.0	12404.0	
600k_scan_project6	14799.0	14532.0	14155.0	14227.0	14492.0	14161.0	14247.0	14897.0	14504.0	14442.0	
600k_scan_project9	16557.0	16319.0	16563.0	16340.0	16478.0	16230.0	16691.0	16620.0	16416.0	16436.0	
600k_scan_project12	17308.0	17159.0	17348.0	17346.0	17346.0	17334.0	17264.0	17352.0	17228.0	17171.0	
700k_scan_project1	13245.0	13096.0	13371.0	13184.0	13265.0	13423.0	13515.0	13178.0	13194.0	13189.0	
700k_scan_project3	14592.0	14438.0	14522.0	14390.0	14339.0	14548.0	14732.0	14828.0	14508.0	14615.0	
700k_scan_project6	16598.0	16672.0	16591.0	16565.0	16883.0	16614.0	16620.0	16657.0	16562.0	16940.0	
700k_scan_project9	19412.0	19288.0	19000.0	19099.0	19101.0	18902.0	19146.0	19079.0	19121.0	19002.0	
700k_scan_project12	20049.0	20088.0	20154.0	20076.0	19878.0	20049.0	20023.0	20030.0	20070.0	20203.0	
800k_scan_project1	15108.0	15107.0	15066.0	14956.0	14957.0	14807.0	14960.0	14989.0	15173.0	14980.0	
800k_scan_project3	16862.0	16643.0	16614.0	16599.0	16577.0	17431.0	16504.0	16527.0	16634.0	16674.0	
800k_scan_project6	18979.0	18930.0	19691.0	18893.0	19259.0	18996.0	19138.0	19108.0	19099.0	19089.0	
800k_scan_project9	21709.0	21679.0	21819.0	21840.0	21548.0	21871.0	21928.0	21696.0	21580.0	21739.0	
800k_scan_project12	22824.0	22743.0	22931.0	23028.0	22787.0	22874.0	22887.0	22950.0	23045.0	22977.0	
900k_scan_project1	17121.0	17100.0	16776.0	16795.0	16753.0	16586.0	16695.0	16590.0	17473.0	16774.0	
900k_scan_project3	18452.0	18594.0	18556.0	18654.0	18513.0	18598.0	18520.0	18534.0	18612.0	18515.0	
900k_scan_project6	21555.0	21297.0	21328.0	21306.0	21319.0	21117.0	21378.0	21465.0	21369.0	21233.0	
900k_scan_project9	24470.0	24621.0	24455.0	24370.0	24684.0	24211.0	24616.0	24531.0	24231.0	24291.0	
900k_scan_project12	25826.0	26336.0	26089.0	25815.0	26134.0	26021.0	25712.0	25896.0	25768.0	25868.0	
1000k_scan_project1	18729.0	18367.0	18616.0	18474.0	18447.0	18457.0	18528.0	18908.0	19029.0	18607.0	
1000k_scan_project3	20420.0	20584.0	20534.0	20422.0	20513.0	20690.0	20557.0	20434.0	20559.0	20745.0	
1000k_scan_project6	23585.0	23622.0	23935.0	23635.0	23506.0	23716.0	23500.0	23489.0	23372.0	23905.0	
1000k_scan_project9	27270.0	27007.0	27175.0	27148.0	27252.0	26896.0	27121.0	27186.0	27074.0	27019.0	
1000k_scan_project12	28324.0	28539.0	28545.0	28436.0	28448.0	28364.0	28506.0	28172.0	28340.0	28528.0	
1_scan_sort1	24.0	30.0	45.0	34.0	34.0	45.0	35.0	45.0	34.0	45.0	
1_scan_sort3	46.0	45.0	45.0	34.0	34.0	45.0	36.0	23.0	34.0	35.0	
1_scan_sort6	23.0	23.0	47.0	34.0	46.0	34.0	23.0	40.0	45.0	45.0	
1_scan_sort9	34.0	34.0	45.0	45.0	34.0	34.0	43.0	34.0	45.0	34.0	
1_scan_sort12	23.0	34.0	34.0	34.0	134.0	35.0	41.0	41.0	45.0	36.0	
100k_scan_sort1	4305.0	4400.0	4503.0	4399.0	4309.0	4503.0	4575.0	4433.0	4499.0	4295.0	
100k_scan_sort3	4334.0	4403.0	4288.0	4660.0	4512.0	4421.0	4411.0	4565.0	4459.0	4726.0	
100k_scan_sort6	4316.0	4587.0	4385.0	4470.0	4395.0	4324.0	4406.0	4516.0	4491.0	4606.0	
100k_scan_sort9	4345.0	4402.0	4392.0	4204.0	4209.0	4508.0	4394.0	4518.0	4288.0	4412.0	
100k_scan_sort12	4435.0	4508.0	4621.0	4508.0	4527.0	4516.0	4400.0	4309.0	4414.0	4180.0	
200k_scan_sort1	8569.0	8641.0	8690.0	9105.0	8619.0	8594.0	8599.0	8699.0	9052.0	8653.0	
200k_scan_sort3	8735.0	8641.0	8622.0	8612.0	8500.0	8661.0	8622.0	8551.0	9037.0	8563.0	
200k_scan_sort6	8665.0	8917.0	8780.0	8773.0	8900.0	8742.0	9091.0	8456.0	8766.0	9064.0	
200k_scan_sort9	8784.0	8786.0	8719.0	8537.0	8912.0	8834.0	8706.0	8638.0	8639.0	8694.0	
200k_scan_sort12	8648.0	8582.0	8619.0	8623.0	8634.0	8536.0	8565.0	8625.0	9103.0	8605.0	
300k_scan_sort1	13196.0	13075.0	13129.0	13052.0	13025.0	13099.0	13517.0	13495.0	13023.0	13069.0	
300k_scan_sort3	13492.0	13136.0	13150.0	13125.0	12920.0	13075.0	13041.0	13047.0	13164.0	13141.0	
300k_scan_sort6	13111.0	13050.0	13309.0	13208.0	13216.0	13029.0	13319.0	13436.0	13194.0	13097.0	
300k_scan_sort9	13281.0	13293.0	13058.0	13269.0	13113.0	13173.0	13152.0	13073.0	13089.0	13228.0	
300k_scan_sort12	13066.0	13419.0	13183.0	13225.0	13058.0	13081.0	13147.0	13172.0	13253.0	13173.0	
400k_scan_sort1	17403.0	17484.0	17656.0	17401.0	17525.0	17237.0	17437.0	17313.0	17860.0	17756.0	
400k_scan_sort3	17486.0	17816.0	17915.0	17398.0	17405.0	17398.0	17490.0	17477.0	17434.0	17396.0	
400k_scan_sort6	17452.0	17405.0	17578.0	17416.0	17461.0	17586.0	17481.0	17468.0	17399.0	17309.0	
400k_scan_sort9	18066.0	17486.0	17495.0	17500.0	17482.0	17498.0	17403.0	17386.0	17351.0	17482.0	
400k_scan_sort12	17464.0	17504.0	17497.0	17795.0	17650.0	17440.0	17516.0	17453.0	17520.0	17480.0	
500k_scan_sort1	21790.0	21661.0	21750.0	21729.0	21817.0	21812.0	21749.0	21898.0	21742.0	21742.0	
500k_scan_sort3	21961.0	21729.0	21975.0	21795.0	21764.0	21780.0	21984.0	21792.0	21871.0	21950.0	
500k_scan_sort6	21821.0	21767.0	21846.0	21847.0	21790.0	21879.0	21688.0	21820.0	21871.0	21949.0	
500k_scan_sort9	21956.0	21949.0	21894.0	21900.0	21870.0	21782.0	22139.0	21957.0	21827.0	21868.0	
500k_scan_sort12	21975.0	21858.0	21811.0	22161.0	21978.0	21822.0	21902.0	21889.0	21956.0	21968.0	
600k_scan_sort1	26802.0	26229.0	26255.0	26320.0	26185.0	26245.0	26272.0	26412.0	26268.0	26331.0	
600k_scan_sort3	26437.0	26694.0	26270.0	26702.0	26412.0	26388.0	26279.0	26261.0	26399.0	26441.0	
600k_scan_sort6	26363.0	26272.0	26286.0	26268.0	26692.0	26468.0	26471.0	26424.0	26330.0	26277.0	
600k_scan_sort9	26391.0	26365.0	26460.0	26403.0	26312.0	26299.0	26449.0	26473.0	26329.0	26520.0	
600k_scan_sort12	26311.0	26426.0	26296.0	26488.0	26386.0	26395.0	26523.0	26523.0	26241.0	26350.0	
700k_scan_sort1	31101.0	30675.0	30929.0	30686.0	30779.0	30690.0	30580.0	30926.0	30690.0	30941.0	
700k_scan_sort3	31206.0	30748.0	30758.0	30704.0	30825.0	30814.0	30910.0	30789.0	30791.0	30854.0	
700k_scan_sort6	30817.0	30736.0	30993.0	30930.0	30748.0	30720.0	31162.0	30745.0	31101.0	30831.0	
700k_scan_sort9	30748.0	31165.0	30989.0	30761.0	30758.0	30762.0	30942.0	30925.0	30880.0	31139.0	
700k_scan_sort12	30784.0	30864.0	30649.0	31111.0	30666.0	30748.0	31013.0	30820.0	30758.0	30881.0	
800k_scan_sort1	35356.0	35477.0	35651.0	35378.0	35397.0	35212.0	35551.0	35441.0	35591.0	35489.0	
800k_scan_sort3	35335.0	35434.0	35662.0	35619.0	35538.0	35329.0	35697.0	35440.0	35654.0	35335.0	
800k_scan_sort6	35393.0	35642.0	35374.0	35652.0	35395.0	35516.0	35469.0	35753.0	35566.0	35641.0	
800k_scan_sort9	35451.0	35356.0	35484.0	35612.0	35349.0	35601.0	35642.0	35282.0	35637.0	35637.0	
800k_scan_sort12	35476.0	35961.0	35534.0	35328.0	35377.0	36687.0	35472.0	35718.0	35661.0	35718.0	
900k_scan_sort1	39958.0	39786.0	40558.0	40081.0	39995.0	40156.0	40247.0	40155.0	40009.0	40016.0	
900k_scan_sort3	40063.0	40083.0	39897.0	40108.0	40081.0	39915.0	40195.0	40170.0	40300.0	40071.0	
900k_scan_sort6	40023.0	40060.0	40868.0	40484.0	40068.0	40070.0	40111.0	40160.0	40432.0	40258.0	
900k_scan_sort9	40141.0	40216.0	40598.0	40294.0	40485.0	40160.0	40131.0	40262.0	40203.0	39925.0	
900k_scan_sort12	40322.0	39982.0	40038.0	40218.0	40028.0	40498.0	40025.0	39948.0	40173.0	40333.0	
1000k_scan_sort1	45161.0	45082.0	45026.0	45369.0	45361.0	45136.0	45077.0	45005.0	45219.0	45012.0	
1000k_scan_sort3	45106.0	45360.0	46179.0	45440.0	45252.0	45239.0	45320.0	45243.0	45234.0	45134.0	
1000k_scan_sort6	45696.0	45305.0	45019.0	45377.0	45179.0	45358.0	45131.0	45471.0	45066.0	45481.0	
1000k_scan_sort9	45342.0	45318.0	45397.0	45198.0	45162.0	45134.0	45262.0	45154.0	45489.0	45297.0	
1000k_scan_sort12	45659.0	45137.0	45484.0	45127.0	45285.0	45391.0	45302.0	45210.0	45125.0	44987.0	
1_scan_select_project_sort1	23.0	34.0	45.0	35.0	45.0	23.0	45.0	35.0	45.0	22.0	
1_scan_select_project_sort3	34.0	36.0	23.0	33.0	45.0	35.0	45.0	36.0	34.0	36.0	
1_scan_select_project_sort6	35.0	45.0	45.0	90.0	23.0	52.0	34.0	34.0	45.0	23.0	
1_scan_select_project_sort9	35.0	23.0	24.0	34.0	49.0	23.0	34.0	34.0	77.0	23.0	
1_scan_select_project_sort12	23.0	36.0	68.0	33.0	45.0	29.0	35.0	23.0	78.0	23.0	
100k_scan_select_project_sort1	2636.0	2399.0	2517.0	2401.0	2502.0	2709.0	2412.0	2681.0	3034.0	2675.0	
100k_scan_select_project_sort3	2619.0	2805.0	2773.0	2817.0	3196.0	2539.0	2524.0	2835.0	2641.0	3063.0	
100k_scan_select_project_sort6	2859.0	2967.0	2964.0	2954.0	2977.0	2875.0	2659.0	3012.0	2740.0	2979.0	
100k_scan_select_project_sort9	3016.0	2890.0	2968.0	3387.0	2873.0	2901.0	3097.0	3146.0	2910.0	2932.0	
100k_scan_select_project_sort12	3166.0	3207.0	3183.0	3097.0	2982.0	2979.0	3307.0	3047.0	3268.0	3263.0	
200k_scan_select_project_sort1	5039.0	5189.0	5059.0	4773.0	5057.0	4824.0	4772.0	5008.0	4988.0	5047.0	
200k_scan_select_project_sort3	5234.0	5157.0	5152.0	5034.0	5132.0	5187.0	5023.0	5041.0	5128.0	5219.0	
200k_scan_select_project_sort6	5595.0	5593.0	5458.0	5370.0	5402.0	5397.0	5432.0	5637.0	5948.0	5423.0	
200k_scan_select_project_sort9	6051.0	5908.0	5794.0	5852.0	5872.0	5854.0	5851.0	5832.0	6250.0	6127.0	
200k_scan_select_project_sort12	6101.0	5963.0	6059.0	6135.0	6224.0	6131.0	6022.0	6095.0	6381.0	5933.0	
300k_scan_select_project_sort1	7432.0	7403.0	7330.0	7520.0	7666.0	7316.0	7367.0	7234.0	7224.0	7509.0	
300k_scan_select_project_sort3	7829.0	7880.0	7817.0	7675.0	7882.0	7822.0	7617.0	7680.0	7808.0	7878.0	
300k_scan_select_project_sort6	8179.0	8046.0	8099.0	8082.0	8159.0	8164.0	8148.0	8201.0	8072.0	8142.0	
300k_scan_select_project_sort9	8935.0	8825.0	8839.0	8826.0	8921.0	8891.0	8788.0	9307.0	8719.0	8920.0	
300k_scan_select_project_sort12	9410.0	9436.0	9626.0	9284.0	9232.0	9026.0	9183.0	9251.0	9245.0	9130.0	
400k_scan_select_project_sort1	10344.0	9885.0	9815.0	9874.0	9817.0	9817.0	9754.0	9799.0	9849.0	9860.0	
400k_scan_select_project_sort3	10441.0	10217.0	10305.0	10432.0	10185.0	10221.0	10219.0	10301.0	10221.0	10311.0	
400k_scan_select_project_sort6	11040.0	10768.0	10870.0	10885.0	10903.0	10978.0	10877.0	10956.0	10803.0	10763.0	
400k_scan_select_project_sort9	12285.0	11708.0	11915.0	11623.0	11609.0	11999.0	11712.0	11912.0	11773.0	11910.0	
400k_scan_select_project_sort12	12176.0	12076.0	12533.0	12285.0	11999.0	12170.0	12090.0	11973.0	12036.0	12043.0	
500k_scan_select_project_sort1	12450.0	12207.0	12553.0	12218.0	12214.0	12265.0	12223.0	12287.0	12279.0	12416.0	
500k_scan_select_project_sort3	13082.0	13174.0	12921.0	12926.0	12921.0	13016.0	13174.0	12840.0	12905.0	13446.0	
500k_scan_select_project_sort6	14004.0	13631.0	13609.0	13476.0	13504.0	13519.0	13891.0	13579.0	13624.0	13697.0	
500k_scan_select_project_sort9	14833.0	14784.0	15104.0	14671.0	14722.0	14756.0	15075.0	14801.0	14647.0	14847.0	
500k_scan_select_project_sort12	15279.0	15132.0	15631.0	15027.0	15104.0	15162.0	15140.0	15485.0	15099.0	15190.0	
600k_scan_select_project_sort1	15031.0	14704.0	14669.0	14746.0	14827.0	14963.0	14645.0	14741.0	14743.0	14737.0	
600k_scan_select_project_sort3	15830.0	15610.0	15495.0	15482.0	15489.0	15496.0	15622.0	15534.0	15546.0	15789.0	
600k_scan_select_project_sort6	16440.0	16523.0	16502.0	16429.0	16297.0	16412.0	16295.0	16703.0	16447.0	16562.0	
600k_scan_select_project_sort9	17670.0	17944.0	17684.0	17599.0	17548.0	17791.0	17653.0	17581.0	17785.0	18058.0	
600k_scan_select_project_sort12	18571.0	18174.0	18213.0	18335.0	18304.0	18138.0	18421.0	18399.0	18141.0	18262.0	
700k_scan_select_project_sort1	17667.0	17214.0	17317.0	17397.0	17318.0	17253.0	17245.0	17286.0	17645.0	17490.0	
700k_scan_select_project_sort3	18389.0	18150.0	18251.0	18410.0	18066.0	18091.0	18333.0	18305.0	18528.0	18066.0	
700k_scan_select_project_sort6	19354.0	19225.0	19396.0	19391.0	19467.0	19271.0	19196.0	19202.0	19433.0	19166.0	
700k_scan_select_project_sort9	20803.0	20566.0	20855.0	20654.0	21171.0	20700.0	20720.0	20569.0	20597.0	20711.0	
700k_scan_select_project_sort12	21690.0	21324.0	21467.0	21344.0	21386.0	21355.0	21685.0	21331.0	21528.0	21313.0	
800k_scan_select_project_sort1	20279.0	19999.0	19772.0	19794.0	19844.0	19938.0	20082.0	19843.0	19834.0	19826.0	
800k_scan_select_project_sort3	21019.0	20970.0	21045.0	21028.0	21160.0	20808.0	21058.0	20911.0	20926.0	21327.0	
800k_scan_select_project_sort6	22099.0	22102.0	21971.0	22048.0	22100.0	22368.0	22208.0	22219.0	22245.0	22293.0	
800k_scan_select_project_sort9	24144.0	23917.0	23935.0	23713.0	23734.0	23721.0	23611.0	23776.0	23828.0	24058.0	
800k_scan_select_project_sort12	24716.0	24562.0	24395.0	24564.0	24413.0	24342.0	24406.0	24371.0	24264.0	24512.0	
900k_scan_select_project_sort1	22564.0	22479.0	22653.0	22506.0	22316.0	22529.0	22685.0	22479.0	22336.0	22547.0	
900k_scan_select_project_sort3	23584.0	23399.0	23554.0	23709.0	23452.0	23363.0	23461.0	23430.0	23724.0	23531.0	
900k_scan_select_project_sort6	25239.0	24962.0	24972.0	24951.0	25058.0	24893.0	24930.0	25154.0	24858.0	24908.0	
900k_scan_select_project_sort9	26919.0	26650.0	26958.0	26706.0	26864.0	26631.0	26751.0	26812.0	26761.0	26657.0	
900k_scan_select_project_sort12	27810.0	27547.0	27546.0	27486.0	27483.0	27398.0	27605.0	27453.0	27427.0	27422.0	
1000k_scan_select_project_sort1	25017.0	25247.0	25053.0	24924.0	25309.0	25225.0	24904.0	24985.0	25120.0	25088.0	
1000k_scan_select_project_sort3	26347.0	26476.0	26412.0	26208.0	26315.0	26461.0	26289.0	26434.0	26376.0	26437.0	
1000k_scan_select_project_sort6	27682.0	27634.0	27687.0	27685.0	27688.0	28063.0	27678.0	27643.0	27714.0	27619.0	
1000k_scan_select_project_sort9	30003.0	29842.0	29773.0	29925.0	29933.0	29863.0	29915.0	29989.0	29778.0	29887.0	
1000k_scan_select_project_sort12	30716.0	30945.0	30545.0	30843.0	30509.0	30559.0	30892.0	30822.0	30563.0	30602.0	
