1000k_scan_select3	2138.0	2319.0	3508.0	2191.0	1941.0	2558.0	2702.0	1991.0	2358.0	2223.0	
1000k_scan_select4	1868.0	3231.0	2258.0	2405.0	2209.0	2180.0	2355.0	2390.0	2237.0	2331.0	
1000k_scan_select5	2725.0	2031.0	2475.0	2475.0	2174.0	2468.0	2235.0	2438.0	2000.0	2957.0	
1_scan_project1	1850.0	2538.0	2388.0	2454.0	2414.0	1913.0	2586.0	1789.0	2236.0	2475.0	
1_scan_project3	2160.0	2530.0	2023.0	2239.0	2468.0	1962.0	2335.0	2180.0	2145.0	2213.0	
1_scan_project6	1851.0	2158.0	2306.0	2464.0	2078.0	2620.0	2047.0	2408.0	2557.0	2253.0	
1_scan_project9	2369.0	1947.0	3291.0	2234.0	2526.0	2183.0	2236.0	2368.0	1896.0	2639.0	
1_scan_project12	2185.0	2369.0	1913.0	3276.0	2712.0	1957.0	2342.0	2302.0	1934.0	2280.0	
100k_scan_project1	2524.0	2280.0	2148.0	2313.0	2412.0	2666.0	1824.0	1883.0	1888.0	1834.0	
100k_scan_project3	2314.0	2400.0	1866.0	1890.0	1918.0	1868.0	1857.0	1909.0	2192.0	2227.0	
100k_scan_project6	2540.0	2471.0	1823.0	2450.0	2312.0	2475.0	1866.0	1945.0	2707.0	1900.0	
100k_scan_project9	2491.0	2513.0	1889.0	2199.0	2657.0	1913.0	2325.0	1845.0	1755.0	2324.0	
100k_scan_project12	2408.0	2391.0	1879.0	2196.0	2244.0	2386.0	2720.0	2010.0	2312.0	1845.0	
200k_scan_project1	1967.0	2248.0	2420.0	1917.0	2462.0	2280.0	1809.0	2332.0	1937.0	1860.0	
200k_scan_project3	2431.0	2555.0	2365.0	2411.0	1883.0	2135.0	2319.0	2378.0	2175.0	1994.0	
200k_scan_project6	1967.0	1855.0	2439.0	1842.0	1998.0	1887.0	1870.0	2054.0	2268.0	2048.0	
200k_scan_project9	2269.0	1955.0	2489.0	2269.0	2247.0	2007.0	1924.0	2323.0	1992.0	1858.0	
200k_scan_project12	2436.0	1891.0	2331.0	2394.0	1930.0	2118.0	2135.0	1993.0	3302.0	2069.0	
300k_scan_project1	2908.0	2428.0	2000.0	2424.0	2305.0	2575.0	2217.0	1879.0	1855.0	2187.0	
300k_scan_project3	2199.0	2308.0	2382.0	2372.0	1754.0	2235.0	2047.0	2331.0	2239.0	2186.0	
300k_scan_project6	2042.0	2420.0	2353.0	2361.0	2112.0	2029.0	1942.0	2323.0	2212.0	2323.0	
300k_scan_project9	1958.0	2340.0	2401.0	2222.0	1924.0	1835.0	2389.0	2302.0	2120.0	2236.0	
300k_scan_project12	1845.0	1758.0	2192.0	2594.0	2132.0	2430.0	2955.0	1860.0	1882.0	2271.0	
400k_scan_project1	1870.0	1989.0	2401.0	2361.0	2323.0	2242.0	2214.0	2677.0	3352.0	1855.0	
400k_scan_project3	2312.0	2268.0	2151.0	1788.0	2153.0	2237.0	2402.0	1839.0	3049.0	2379.0	
400k_scan_project6	1963.0	2306.0	1824.0	2361.0	2416.0	1995.0	2208.0	1958.0	2420.0	2047.0	
400k_scan_project9	2289.0	2435.0	2258.0	2391.0	2243.0	2273.0	1811.0	2388.0	2011.0	1865.0	
400k_scan_project12	2245.0	1921.0	1811.0	1890.0	2297.0	2235.0	2592.0	2022.0	2135.0	2224.0	
500k_scan_project1	1795.0	2986.0	2074.0	2575.0	2089.0	2173.0	2288.0	2416.0	1829.0	2283.0	
500k_scan_project3	2491.0	2090.0	2875.0	1879.0	2435.0	2291.0	2323.0	2236.0	1773.0	2267.0	
500k_scan_project6	2324.0	2044.0	2399.0	2430.0	2107.0	2169.0	2206.0	2441.0	2413.0	1891.0	
500k_scan_project9	2439.0	1927.0	1693.0	2188.0	1957.0	1868.0	3080.0	2101.0	1878.0	1900.0	
500k_scan_project12	2021.0	2536.0	2458.0	2617.0	2142.0	2268.0	2435.0	1832.0	1906.0	2731.0	
600k_scan_project1	1933.0	1959.0	1756.0	1901.0	1881.0	1870.0	1767.0	1784.0	2097.0	1880.0	
600k_scan_project3	1734.0	2175.0	1921.0	2490.0	1731.0	2227.0	2025.0	2335.0	1908.0	3012.0	
600k_scan_project6	2413.0	1858.0	2575.0	2129.0	2673.0	2200.0	2017.0	1900.0	2069.0	1816.0	
600k_scan_project9	2221.0	2111.0	1951.0	2197.0	2231.0	2336.0	1948.0	1914.0	2273.0	2280.0	
600k_scan_project12	1705.0	1967.0	1828.0	1968.0	1920.0	1913.0	1937.0	2022.0	1945.0	1823.0	
700k_scan_project1	2251.0	2270.0	2161.0	2361.0	2376.0	2347.0	1888.0	1730.0	3135.0	2931.0	
700k_scan_project3	1993.0	2168.0	2227.0	2253.0	1953.0	1926.0	1991.0	1877.0	2553.0	2470.0	
700k_scan_project6	1887.0	2199.0	1972.0	2515.0	2138.0	1843.0	2382.0	2224.0	2286.0	2315.0	
700k_scan_project9	2430.0	2459.0	2181.0	1924.0	2278.0	2391.0	1823.0	2391.0	3442.0	2648.0	
700k_scan_project12	2313.0	2300.0	2510.0	2466.0	2220.0	2344.0	1989.0	2217.0	1886.0	1888.0	
800k_scan_project1	2276.0	2076.0	2093.0	2245.0	1819.0	2063.0	2257.0	2410.0	2555.0	2294.0	
800k_scan_project3	2302.0	2535.0	2516.0	2326.0	2270.0	2270.0	2275.0	2642.0	2302.0	2272.0	
800k_scan_project6	2538.0	2396.0	1825.0	2248.0	2245.0	1906.0	2246.0	2244.0	1828.0	2377.0	
800k_scan_project9	2379.0	1997.0	2411.0	2323.0	2613.0	1956.0	2453.0	2432.0	1806.0	2487.0	
800k_scan_project12	1913.0	2098.0	2010.0	2332.0	2166.0	2313.0	2468.0	2335.0	2309.0	2378.0	
900k_scan_project1	2512.0	2202.0	2320.0	2431.0	2458.0	2339.0	2352.0	2402.0	1845.0	2254.0	
900k_scan_project3	2109.0	2369.0	1795.0	2251.0	1936.0	2402.0	1848.0	2223.0	1910.0	2324.0	
900k_scan_project6	1846.0	2317.0	1900.0	2521.0	2020.0	2320.0	2157.0	2277.0	2229.0	2304.0	
900k_scan_project9	2135.0	2279.0	2204.0	2104.0	2236.0	2530.0	2557.0	2482.0	2088.0	2275.0	
900k_scan_project12	2190.0	1934.0	2012.0	1979.0	2362.0	2043.0	2212.0	1995.0	2114.0	2254.0	
1000k_scan_project1	2546.0	2374.0	1943.0	2350.0	1918.0	2301.0	1996.0	2336.0	1783.0	2291.0	
1000k_scan_project3	2332.0	2309.0	1874.0	2019.0	1821.0	1899.0	1996.0	2156.0	2247.0	2280.0	
1000k_scan_project6	1769.0	2115.0	1961.0	2325.0	2463.0	2189.0	1814.0	1857.0	1679.0	1876.0	
1000k_scan_project9	1960.0	2921.0	2365.0	2479.0	2196.0	2378.0	2498.0	1989.0	2537.0	1936.0	
1000k_scan_project12	2275.0	2067.0	2372.0	2502.0	2606.0	2522.0	2558.0	2379.0	2214.0	2492.0	
1_scan_sort1	2031.0	1938.0	2697.0	1854.0	2340.0	1987.0	2427.0	2324.0	2058.0	2431.0	
1_scan_sort3	2510.0	2499.0	1934.0	2318.0	2302.0	2408.0	2406.0	1975.0	2733.0	1985.0	
1_scan_sort6	2163.0	2118.0	1846.0	2319.0	2417.0	2286.0	3320.0	1891.0	2448.0	2382.0	
1_scan_sort9	2408.0	1909.0	2447.0	2762.0	2183.0	2349.0	1915.0	2287.0	2115.0	1795.0	
1_scan_sort12	1806.0	2354.0	2513.0	1963.0	3158.0	2035.0	2401.0	2020.0	2415.0	2342.0	
100k_scan_sort1	2411.0	2353.0	2211.0	2631.0	2162.0	1868.0	2379.0	2183.0	2236.0	2411.0	
100k_scan_sort3	2324.0	2423.0	2171.0	1736.0	1744.0	2202.0	2383.0	2435.0	2260.0	1722.0	
100k_scan_sort6	1903.0	2096.0	2714.0	2369.0	2485.0	3091.0	2431.0	2373.0	2048.0	1812.0	
100k_scan_sort9	2364.0	2473.0	2426.0	2242.0	2001.0	2495.0	2414.0	2377.0	1783.0	1839.0	
100k_scan_sort12	2108.0	2120.0	2020.0	2045.0	2202.0	2445.0	2258.0	1790.0	1884.0	2301.0	
200k_scan_sort1	2969.0	1955.0	1945.0	1935.0	2197.0	2294.0	2105.0	1902.0	1860.0	2469.0	
200k_scan_sort3	2504.0	2298.0	1846.0	1980.0	2370.0	2258.0	2257.0	2115.0	1929.0	3256.0	
200k_scan_sort6	1764.0	1814.0	2293.0	2404.0	1852.0	1882.0	2350.0	2257.0	2276.0	1870.0	
200k_scan_sort9	2370.0	2247.0	1835.0	2115.0	2474.0	2368.0	2018.0	2736.0	2347.0	1957.0	
200k_scan_sort12	2287.0	2658.0	2436.0	2240.0	2005.0	2275.0	2364.0	2359.0	2537.0	2275.0	
300k_scan_sort1	1896.0	2217.0	2607.0	2270.0	1878.0	2383.0	2213.0	1957.0	1936.0	2284.0	
300k_scan_sort3	2336.0	1803.0	2468.0	3682.0	2371.0	1900.0	2520.0	2249.0	1975.0	2513.0	
300k_scan_sort6	2302.0	2516.0	1990.0	2598.0	2499.0	2198.0	1852.0	2398.0	2235.0	1857.0	
300k_scan_sort9	1894.0	2145.0	2375.0	2387.0	2286.0	1964.0	2129.0	2234.0	1941.0	2414.0	
300k_scan_sort12	2317.0	2231.0	2247.0	1767.0	2326.0	2347.0	2160.0	2462.0	2464.0	2544.0	
400k_scan_sort1	2865.0	3047.0	2059.0	2197.0	2423.0	2524.0	2325.0	1923.0	1907.0	1952.0	
400k_scan_sort3	2075.0	1830.0	2392.0	2334.0	2200.0	1987.0	2263.0	1942.0	2242.0	2547.0	
400k_scan_sort6	2335.0	2258.0	1863.0	2014.0	2420.0	2245.0	2355.0	2320.0	1904.0	1819.0	
400k_scan_sort9	1781.0	3270.0	2173.0	1712.0	1905.0	1963.0	1915.0	1927.0	2724.0	2218.0	
400k_scan_sort12	2220.0	2203.0	2239.0	2071.0	2312.0	2385.0	2377.0	2320.0	2203.0	1916.0	
500k_scan_sort1	2313.0	1942.0	2243.0	1800.0	2249.0	1743.0	2464.0	1861.0	2409.0	1931.0	
500k_scan_sort3	2447.0	2390.0	1841.0	2341.0	2404.0	1794.0	2424.0	2037.0	2425.0	1846.0	
500k_scan_sort6	2307.0	2187.0	2248.0	2397.0	1985.0	2279.0	2616.0	2255.0	2758.0	2566.0	
500k_scan_sort9	2364.0	2166.0	2649.0	2591.0	2476.0	2418.0	1947.0	2380.0	2542.0	1925.0	
500k_scan_sort12	2287.0	1929.0	2227.0	2169.0	2016.0	2354.0	1867.0	2466.0	2204.0	2035.0	
600k_scan_sort1	2831.0	2456.0	2489.0	2644.0	2478.0	2387.0	2269.0	2419.0	2492.0	2357.0	
600k_scan_sort3	1968.0	2089.0	2419.0	2356.0	2469.0	2003.0	2009.0	2101.0	2203.0	2520.0	
600k_scan_sort6	3147.0	2224.0	2096.0	2034.0	2058.0	2560.0	2612.0	3442.0	2236.0	2031.0	
600k_scan_sort9	2498.0	2597.0	2494.0	2665.0	2449.0	2041.0	2027.0	1967.0	2118.0	2168.0	
600k_scan_sort12	2546.0	2474.0	2436.0	2420.0	2451.0	2227.0	2019.0	1968.0	1958.0	1933.0	
700k_scan_sort1	2204.0	2176.0	2466.0	2135.0	2729.0	2339.0	2210.0	2367.0	2507.0	2097.0	
700k_scan_sort3	2091.0	2378.0	2392.0	2293.0	2595.0	1997.0	2660.0	2678.0	1992.0	2612.0	
700k_scan_sort6	3215.0	1964.0	2347.0	2274.0	2532.0	2396.0	2439.0	2423.0	2059.0	2628.0	
700k_scan_sort9	2380.0	2078.0	2357.0	2606.0	1969.0	2370.0	2589.0	3072.0	2371.0	2503.0	
700k_scan_sort12	3218.0	2458.0	2037.0	2309.0	2190.0	2425.0	2819.0	2327.0	2037.0	2370.0	
800k_scan_sort1	3571.0	2242.0	2174.0	2102.0	2285.0	2658.0	2430.0	2401.0	2603.0	1929.0	
800k_scan_sort3	2634.0	2645.0	3621.0	2214.0	2607.0	2293.0	2356.0	1968.0	1941.0	2398.0	
800k_scan_sort6	2280.0	2781.0	2217.0	2922.0	2369.0	2561.0	2524.0	2389.0	1998.0	2135.0	
800k_scan_sort9	2380.0	2488.0	2601.0	2490.0	3248.0	1991.0	1932.0	2498.0	2409.0	2419.0	
800k_scan_sort12	1992.0	2548.0	2624.0	2368.0	2133.0	2090.0	2535.0	2380.0	2093.0	1925.0	
900k_scan_sort1	2324.0	2469.0	2490.0	2559.0	2805.0	1983.0	2433.0	3189.0	2249.0	2276.0	
900k_scan_sort3	1991.0	2339.0	2442.0	2043.0	2791.0	2362.0	1972.0	2557.0	2447.0	2219.0	
900k_scan_sort6	2446.0	2713.0	2060.0	2054.0	2364.0	2546.0	2264.0	2491.0	2324.0	1947.0	
900k_scan_sort9	2129.0	2488.0	2387.0	2536.0	1850.0	2172.0	2342.0	2043.0	2250.0	2603.0	
900k_scan_sort12	2508.0	2473.0	2067.0	2412.0	2681.0	1998.0	2066.0	2497.0	2535.0	2613.0	
1000k_scan_sort1	2406.0	2060.0	2537.0	2432.0	2173.0	2644.0	2126.0	2001.0	2438.0	2199.0	
1000k_scan_sort3	2286.0	2475.0	2335.0	2331.0	2364.0	2454.0	2420.0	2540.0	2689.0	2402.0	
1000k_scan_sort6	2386.0	2341.0	2609.0	2430.0	2008.0	2403.0	2569.0	1967.0	2623.0	2005.0	
1000k_scan_sort9	2536.0	1978.0	2579.0	2393.0	2020.0	2597.0	1992.0	2399.0	2604.0	2560.0	
1000k_scan_sort12	1868.0	2447.0	2337.0	2429.0	2549.0	2038.0	2478.0	2167.0	2701.0	2513.0	
1_scan_select_project_sort1	1850.0	2374.0	2415.0	2500.0	2213.0	2532.0	2402.0	2604.0	2423.0	2325.0	
1_scan_select_project_sort3	1773.0	2426.0	2051.0	2579.0	1878.0	2283.0	2324.0	2205.0	2380.0	2386.0	
1_scan_select_project_sort6	1925.0	2270.0	2451.0	2462.0	2463.0	2414.0	2397.0	1896.0	2884.0	1948.0	
1_scan_select_project_sort9	2442.0	2341.0	1913.0	2400.0	1982.0	2375.0	2457.0	1984.0	2314.0	1971.0	
1_scan_select_project_sort12	2016.0	2021.0	2436.0	2164.0	1809.0	2061.0	2340.0	1960.0	2466.0	2424.0	
100k_scan_select_project_sort1	2209.0	1920.0	2003.0	2621.0	2284.0	2302.0	2527.0	1845.0	1812.0	2235.0	
100k_scan_select_project_sort3	2196.0	1803.0	1890.0	2199.0	2341.0	1847.0	1720.0	1939.0	2290.0	2591.0	
100k_scan_select_project_sort6	1892.0	2436.0	2332.0	1772.0	2050.0	2316.0	1819.0	2091.0	2163.0	2257.0	
100k_scan_select_project_sort9	1868.0	2390.0	2768.0	1901.0	2426.0	2106.0	1953.0	2321.0	1953.0	2413.0	
100k_scan_select_project_sort12	2424.0	2647.0	1857.0	2240.0	2420.0	1788.0	1879.0	2313.0	1791.0	2191.0	
200k_scan_select_project_sort1	2065.0	1824.0	1974.0	2013.0	2457.0	2614.0	2139.0	2173.0	2391.0	2414.0	
200k_scan_select_project_sort3	1869.0	1974.0	1952.0	1908.0	1765.0	1997.0	2088.0	1901.0	1985.0	1822.0	
200k_scan_select_project_sort6	2213.0	1942.0	2357.0	2269.0	2602.0	1827.0	2022.0	1963.0	1769.0	2260.0	
200k_scan_select_project_sort9	2304.0	1934.0	2278.0	2709.0	2030.0	2401.0	2849.0	1887.0	1979.0	2425.0	
200k_scan_select_project_sort12	1819.0	2082.0	2289.0	1990.0	2670.0	1908.0	2705.0	1899.0	2185.0	2258.0	
300k_scan_select_project_sort1	1986.0	2433.0	2398.0	2319.0	1735.0	1901.0	2311.0	2269.0	2453.0	2408.0	
300k_scan_select_project_sort3	2393.0	2352.0	2851.0	2269.0	2587.0	2495.0	2546.0	2186.0	1797.0	2211.0	
300k_scan_select_project_sort6	2376.0	1810.0	1905.0	1832.0	2006.0	1863.0	1963.0	1935.0	1901.0	1965.0	
300k_scan_select_project_sort9	2025.0	2337.0	2507.0	2088.0	1979.0	2314.0	2032.0	1856.0	2636.0	2134.0	
300k_scan_select_project_sort12	1831.0	2395.0	1836.0	2337.0	1801.0	2524.0	2296.0	1892.0	2510.0	1817.0	
400k_scan_select_project_sort1	1779.0	1895.0	2347.0	2221.0	2149.0	2445.0	1896.0	2303.0	2285.0	2121.0	
400k_scan_select_project_sort3	1958.0	2469.0	2838.0	2209.0	2580.0	1775.0	2435.0	2685.0	2227.0	2182.0	
400k_scan_select_project_sort6	1847.0	1828.0	2242.0	2225.0	2327.0	2719.0	2125.0	2420.0	2248.0	2386.0	
400k_scan_select_project_sort9	2431.0	2168.0	2293.0	2180.0	1902.0	1814.0	2942.0	1919.0	2453.0	2750.0	
400k_scan_select_project_sort12	2310.0	2398.0	1871.0	2519.0	1879.0	2435.0	2447.0	1913.0	2072.0	2369.0	
500k_scan_select_project_sort1	1814.0	2232.0	2791.0	2325.0	2225.0	2043.0	2431.0	2087.0	2599.0	2198.0	
500k_scan_select_project_sort3	2476.0	1912.0	2322.0	2440.0	1743.0	2265.0	2169.0	1998.0	2271.0	1958.0	
500k_scan_select_project_sort6	2249.0	1859.0	2318.0	2289.0	2295.0	2214.0	1918.0	2169.0	1907.0	2119.0	
500k_scan_select_project_sort9	2359.0	1909.0	2012.0	2282.0	2459.0	1914.0	1833.0	2342.0	2356.0	1850.0	
500k_scan_select_project_sort12	2247.0	2501.0	1858.0	2268.0	1830.0	1991.0	2503.0	1828.0	2438.0	2213.0	
600k_scan_select_project_sort1	2028.0	2210.0	2344.0	1854.0	1925.0	1970.0	2289.0	2599.0	1888.0	1869.0	
600k_scan_select_project_sort3	2440.0	1941.0	2471.0	1788.0	2387.0	2009.0	2264.0	1961.0	2371.0	2245.0	
600k_scan_select_project_sort6	2206.0	2123.0	2035.0	1978.0	2338.0	2205.0	2359.0	1912.0	1952.0	2256.0	
600k_scan_select_project_sort9	2323.0	2313.0	1894.0	1833.0	1913.0	2703.0	2435.0	1965.0	1857.0	1925.0	
600k_scan_select_project_sort12	1915.0	2480.0	2055.0	2458.0	2270.0	2448.0	2183.0	2097.0	2200.0	2180.0	
700k_scan_select_project_sort1	2515.0	2457.0	2415.0	2347.0	2040.0	1861.0	1928.0	1824.0	2046.0	1964.0	
700k_scan_select_project_sort3	2286.0	2467.0	2352.0	2066.0	2518.0	2094.0	2409.0	2185.0	1936.0	2386.0	
700k_scan_select_project_sort6	1769.0	2625.0	2324.0	2296.0	2036.0	1888.0	2424.0	2190.0	1891.0	2343.0	
700k_scan_select_project_sort9	2310.0	2427.0	2600.0	2541.0	2439.0	2286.0	2010.0	1855.0	1936.0	2054.0	
700k_scan_select_project_sort12	2381.0	1831.0	2275.0	2235.0	1895.0	2372.0	1828.0	2269.0	1752.0	2365.0	
800k_scan_select_project_sort1	2377.0	2656.0	2484.0	2366.0	2351.0	2406.0	2485.0	2313.0	2593.0	2693.0	
800k_scan_select_project_sort3	2423.0	2291.0	1906.0	2234.0	2335.0	1919.0	2451.0	2369.0	1818.0	1846.0	
800k_scan_select_project_sort6	2513.0	2536.0	1742.0	2434.0	1969.0	1992.0	2404.0	2476.0	1815.0	2497.0	
800k_scan_select_project_sort9	2424.0	2022.0	2407.0	2311.0	2247.0	1950.0	1857.0	1802.0	1868.0	2003.0	
800k_scan_select_project_sort12	2330.0	2868.0	2305.0	2364.0	2235.0	2292.0	2448.0	1899.0	2324.0	2087.0	
900k_scan_select_project_sort1	2405.0	2335.0	1969.0	1774.0	2250.0	2422.0	1742.0	1768.0	2273.0	2410.0	
900k_scan_select_project_sort3	2349.0	2465.0	2583.0	2356.0	1948.0	1868.0	1879.0	1779.0	1712.0	2315.0	
900k_scan_select_project_sort6	2521.0	2520.0	1941.0	2383.0	1969.0	2059.0	2469.0	1920.0	2058.0	2299.0	
900k_scan_select_project_sort9	2293.0	2595.0	2314.0	2025.0	2265.0	2402.0	2239.0	2828.0	2580.0	2450.0	
900k_scan_select_project_sort12	2242.0	2616.0	2625.0	1974.0	2383.0	2199.0	2521.0	2380.0	2437.0	2425.0	
1000k_scan_select_project_sort1	2354.0	1985.0	2454.0	2236.0	2102.0	2033.0	2428.0	2629.0	2116.0	2357.0	
1000k_scan_select_project_sort3	2011.0	1994.0	1974.0	1967.0	1998.0	2012.0	2529.0	1882.0	2380.0	2496.0	
