700k_scan_sort6	29223.0	29131.0	29178.0	29122.0	29470.0	29029.0	29001.0	29146.0	29082.0	29087.0	
700k_scan_sort9	29270.0	29370.0	29095.0	28990.0	28897.0	29040.0	28927.0	29093.0	29214.0	29167.0	
700k_scan_sort12	29354.0	29171.0	29455.0	29312.0	29169.0	29319.0	29199.0	29566.0	29250.0	29112.0	
800k_scan_sort1	34147.0	33735.0	33545.0	33486.0	33439.0	33767.0	33667.0	33347.0	33820.0	33382.0	
800k_scan_sort3	33518.0	33258.0	33382.0	33424.0	33634.0	33145.0	33675.0	33295.0	33858.0	33625.0	
800k_scan_sort6	33614.0	33463.0	33576.0	33737.0	33773.0	33349.0	33375.0	33801.0	33606.0	33624.0	
800k_scan_sort9	33790.0	33696.0	33475.0	33478.0	33411.0	33668.0	33563.0	33708.0	33707.0	33385.0	
800k_scan_sort12	33693.0	33531.0	33782.0	33928.0	33627.0	33742.0	34029.0	33466.0	33438.0	33528.0	
900k_scan_sort1	37816.0	37799.0	38062.0	38224.0	37701.0	37690.0	38308.0	37907.0	37711.0	38020.0	
900k_scan_sort3	37767.0	37622.0	37912.0	37610.0	37674.0	38168.0	37832.0	38004.0	38053.0	37661.0	
900k_scan_sort6	37971.0	38177.0	37904.0	37723.0	38132.0	38049.0	37817.0	37770.0	37724.0	38371.0	
900k_scan_sort9	37794.0	38128.0	37935.0	37827.0	37808.0	38129.0	38172.0	38154.0	38133.0	38201.0	
900k_scan_sort12	38553.0	37772.0	38047.0	37968.0	38183.0	37798.0	37817.0	38089.0	38357.0	38324.0	
1000k_scan_sort1	42787.0	42547.0	42744.0	42667.0	42715.0	42751.0	42574.0	42553.0	42677.0	42614.0	
1000k_scan_sort3	42789.0	42668.0	42525.0	42470.0	42604.0	42598.0	42458.0	42605.0	42552.0	42494.0	
1000k_scan_sort6	43294.0	42754.0	42655.0	42591.0	42699.0	42749.0	42725.0	42839.0	42588.0	42765.0	
1000k_scan_sort9	42814.0	42624.0	42765.0	42699.0	42689.0	42787.0	43095.0	42657.0	42695.0	42654.0	
1000k_scan_sort12	42776.0	42829.0	42787.0	42844.0	42771.0	43057.0	42693.0	42810.0	42722.0	42771.0	
1_scan_select_project_sort1	34.0	22.0	46.0	24.0	45.0	34.0	45.0	33.0	45.0	30.0	
1_scan_select_project_sort3	23.0	38.0	47.0	34.0	34.0	34.0	34.0	45.0	46.0	45.0	
1_scan_select_project_sort6	46.0	45.0	67.0	45.0	45.0	23.0	45.0	45.0	36.0	34.0	
1_scan_select_project_sort9	35.0	34.0	23.0	23.0	46.0	23.0	27.0	45.0	34.0	23.0	
1_scan_select_project_sort12	34.0	34.0	22.0	32.0	23.0	40.0	41.0	45.0	45.0	45.0	
100k_scan_select_project_sort1	2456.0	2559.0	2310.0	2266.0	2685.0	2349.0	2271.0	2527.0	2491.0	2542.0	
100k_scan_select_project_sort3	2484.0	2469.0	2434.0	2745.0	2813.0	2676.0	2411.0	2746.0	2413.0	2464.0	
100k_scan_select_project_sort6	2803.0	2781.0	2538.0	2574.0	2665.0	2840.0	2602.0	2546.0	2993.0	2887.0	
100k_scan_select_project_sort9	2766.0	3014.0	2677.0	2672.0	2680.0	2871.0	2665.0	3059.0	2795.0	2678.0	
100k_scan_select_project_sort12	2929.0	3003.0	2895.0	3170.0	2793.0	2739.0	2779.0	2763.0	3063.0	3112.0	
200k_scan_select_project_sort1	4692.0	4782.0	4803.0	4794.0	4801.0	4866.0	4595.0	4475.0	4797.0	4629.0	
200k_scan_select_project_sort3	4949.0	5030.0	5000.0	5060.0	5023.0	4880.0	4765.0	4846.0	4841.0	4930.0	
200k_scan_select_project_sort6	5204.0	5350.0	5176.0	5431.0	5325.0	5041.0	5207.0	5237.0	5146.0	5029.0	
200k_scan_select_project_sort9	5516.0	5309.0	5395.0	5780.0	5428.0	5300.0	5401.0	5597.0	5328.0	5416.0	
200k_scan_select_project_sort12	5695.0	5496.0	5796.0	5717.0	5692.0	5828.0	5692.0	5702.0	5935.0	5905.0	
300k_scan_select_project_sort1	6927.0	6736.0	7107.0	6847.0	6862.0	6859.0	6737.0	7025.0	6906.0	6861.0	
300k_scan_select_project_sort3	7437.0	7471.0	7575.0	7526.0	7348.0	7359.0	7391.0	7293.0	7508.0	7481.0	
300k_scan_select_project_sort6	7775.0	7882.0	7816.0	7845.0	7590.0	7878.0	7954.0	7873.0	7980.0	7905.0	
300k_scan_select_project_sort9	8242.0	8014.0	8067.0	7965.0	7949.0	8141.0	8049.0	8025.0	8159.0	8043.0	
300k_scan_select_project_sort12	8676.0	8445.0	8600.0	8584.0	8541.0	8646.0	8618.0	8513.0	8618.0	8728.0	
400k_scan_select_project_sort1	9250.0	9284.0	9463.0	9289.0	9154.0	9280.0	9683.0	9441.0	9487.0	9497.0	
400k_scan_select_project_sort3	9637.0	9717.0	9770.0	9675.0	9709.0	9971.0	9607.0	9680.0	9811.0	9589.0	
400k_scan_select_project_sort6	10275.0	10162.0	10227.0	10210.0	10228.0	10317.0	10261.0	10153.0	10287.0	10248.0	
400k_scan_select_project_sort9	10754.0	10812.0	10754.0	10743.0	10859.0	10786.0	10803.0	10906.0	10896.0	11056.0	
400k_scan_select_project_sort12	11337.0	11118.0	11209.0	11123.0	11197.0	11314.0	11527.0	11260.0	11198.0	11198.0	
500k_scan_select_project_sort1	11633.0	11844.0	11655.0	11385.0	11543.0	11878.0	11421.0	11753.0	11821.0	11761.0	
500k_scan_select_project_sort3	12175.0	12008.0	12033.0	12282.0	12118.0	12267.0	12461.0	12251.0	12204.0	12201.0	
500k_scan_select_project_sort6	12811.0	13179.0	12673.0	12764.0	12967.0	12745.0	12935.0	12832.0	12807.0	12698.0	
500k_scan_select_project_sort9	13719.0	13836.0	13609.0	14222.0	13664.0	13732.0	13577.0	13585.0	13593.0	13495.0	
500k_scan_select_project_sort12	14043.0	14185.0	14091.0	14327.0	14259.0	13947.0	14097.0	13867.0	14089.0	14111.0	
600k_scan_select_project_sort1	13818.0	14029.0	14041.0	13747.0	13712.0	14095.0	13933.0	13663.0	14032.0	13652.0	
600k_scan_select_project_sort3	14762.0	14900.0	14735.0	14627.0	14662.0	14862.0	14895.0	14489.0	14625.0	14850.0	
600k_scan_select_project_sort6	15692.0	15299.0	15385.0	15698.0	15749.0	15669.0	15320.0	15305.0	15338.0	15346.0	
600k_scan_select_project_sort9	16500.0	16282.0	16183.0	16329.0	16053.0	16231.0	16247.0	16441.0	16359.0	16473.0	
600k_scan_select_project_sort12	16921.0	16735.0	16937.0	16915.0	16741.0	16970.0	17080.0	17054.0	17211.0	16772.0	
700k_scan_select_project_sort1	16275.0	16001.0	16430.0	16324.0	16054.0	16030.0	16293.0	16324.0	16323.0	16407.0	
700k_scan_select_project_sort3	16995.0	16831.0	17021.0	16978.0	16929.0	16962.0	17017.0	17171.0	17003.0	16979.0	
700k_scan_select_project_sort6	18087.0	18097.0	18070.0	18257.0	18153.0	18049.0	18020.0	18038.0	18071.0	18160.0	
700k_scan_select_project_sort9	19019.0	18898.0	18886.0	19266.0	19161.0	19107.0	18870.0	18946.0	18914.0	18863.0	
700k_scan_select_project_sort12	19891.0	20168.0	20062.0	19927.0	19711.0	19742.0	19746.0	19852.0	20168.0	19669.0	
800k_scan_select_project_sort1	18529.0	18568.0	18839.0	18462.0	18815.0	19110.0	18495.0	18786.0	18666.0	18478.0	
800k_scan_select_project_sort3	20272.0	19714.0	19694.0	19755.0	19457.0	19570.0	19557.0	19914.0	19689.0	19961.0	
800k_scan_select_project_sort6	20916.0	20556.0	20730.0	20649.0	21103.0	20926.0	20682.0	20900.0	20867.0	21071.0	
800k_scan_select_project_sort9	21849.0	21694.0	21740.0	22087.0	22059.0	21986.0	22087.0	21725.0	21764.0	21838.0	
800k_scan_select_project_sort12	22617.0	22427.0	22760.0	22657.0	22656.0	22841.0	22347.0	22604.0	22825.0	22413.0	
900k_scan_select_project_sort1	20981.0	21195.0	21139.0	21053.0	21278.0	20801.0	21315.0	21132.0	21138.0	21111.0	
900k_scan_select_project_sort3	22246.0	22076.0	21775.0	21810.0	21964.0	22162.0	22187.0	22388.0	22020.0	22140.0	
900k_scan_select_project_sort6	23593.0	23638.0	23846.0	23943.0	23672.0	23687.0	23790.0	23473.0	23401.0	23629.0	
900k_scan_select_project_sort9	24772.0	25018.0	24809.0	24769.0	24428.0	24874.0	24909.0	24669.0	24929.0	24646.0	
900k_scan_select_project_sort12	25706.0	25488.0	25727.0	25357.0	25332.0	25898.0	25729.0	25343.0	25688.0	25926.0	
1000k_scan_select_project_sort1	23179.0	23485.0	23278.0	23363.0	24150.0	23201.0	23343.0	23542.0	23262.0	23594.0	
1000k_scan_select_project_sort3	24462.0	24862.0	24658.0	24577.0	24627.0	24511.0	24732.0	24581.0	24653.0	24460.0	
1000k_scan_select_project_sort6	25966.0	25983.0	26210.0	26181.0	26063.0	25816.0	25990.0	26168.0	25812.0	26719.0	
1000k_scan_select_project_sort9	27741.0	27331.0	27317.0	27295.0	27266.0	27431.0	27671.0	27375.0	27357.0	27659.0	
1000k_scan_select_project_sort12	28342.0	28215.0	28197.0	28205.0	28224.0	28560.0	28380.0	28259.0	28715.0	28216.0	
