500k_scan_select2	19462.0	19416.0	19246.0	19157.0	19439.0	19134.0	19314.0	19236.0	19413.0	19311.0	
500k_scan_select3	19527.0	19382.0	19324.0	19456.0	19278.0	19278.0	19402.0	19241.0	19232.0	19475.0	
500k_scan_select4	19546.0	19601.0	19517.0	19402.0	19800.0	19624.0	19362.0	19755.0	19737.0	19534.0	
500k_scan_select5	19420.0	19174.0	19343.0	19344.0	19370.0	19490.0	19214.0	19467.0	19199.0	19360.0	
600k_scan_select1	23114.0	22942.0	23136.0	23012.0	22992.0	23008.0	22998.0	23335.0	23345.0	23142.0	
600k_scan_select2	23311.0	22923.0	23106.0	23013.0	22922.0	22986.0	22951.0	22924.0	23079.0	23006.0	
600k_scan_select3	23322.0	23078.0	23164.0	23334.0	23131.0	23217.0	23099.0	23206.0	23089.0	23093.0	
600k_scan_select4	23447.0	23295.0	23243.0	23224.0	23327.0	23311.0	23396.0	23284.0	23604.0	23764.0	
600k_scan_select5	23307.0	23227.0	23239.0	23123.0	23484.0	23255.0	23166.0	23053.0	23128.0	23161.0	
700k_scan_select1	27234.0	26891.0	26800.0	26617.0	26666.0	26735.0	26654.0	26736.0	26706.0	26798.0	
700k_scan_select2	26939.0	26899.0	26973.0	26868.0	26848.0	26826.0	26834.0	26977.0	26882.0	26743.0	
700k_scan_select3	27039.0	26876.0	26991.0	26957.0	27166.0	26932.0	26910.0	27255.0	27006.0	27246.0	
700k_scan_select4	27155.0	27268.0	27107.0	27024.0	27124.0	27237.0	27058.0	27013.0	27024.0	27207.0	
700k_scan_select5	27018.0	27097.0	27050.0	27013.0	26927.0	26966.0	26863.0	26816.0	26968.0	26821.0	
800k_scan_select1	31098.0	30789.0	30747.0	30448.0	30758.0	30580.0	30481.0	31026.0	30610.0	30521.0	
800k_scan_select2	30666.0	30794.0	30600.0	30500.0	30568.0	30546.0	30588.0	30533.0	30812.0	30497.0	
800k_scan_select3	30871.0	30634.0	30954.0	30934.0	30623.0	30676.0	30696.0	30615.0	30852.0	30903.0	
800k_scan_select4	31275.0	30795.0	31053.0	31132.0	31124.0	30823.0	30809.0	30784.0	30922.0	31232.0	
800k_scan_select5	30740.0	30886.0	30596.0	30638.0	30668.0	30532.0	30792.0	30800.0	30680.0	30869.0	
900k_scan_select1	34445.0	34428.0	34256.0	34534.0	34236.0	34304.0	34379.0	34202.0	34544.0	34191.0	
900k_scan_select2	34466.0	34387.0	34579.0	34507.0	34354.0	34542.0	34400.0	34813.0	34365.0	34508.0	
900k_scan_select3	34656.0	34536.0	34666.0	34785.0	34792.0	34666.0	34745.0	34635.0	34464.0	34596.0	
900k_scan_select4	35300.0	34844.0	34772.0	34812.0	35738.0	34982.0	34868.0	34759.0	34663.0	34926.0	
900k_scan_select5	34735.0	34275.0	34397.0	34572.0	34403.0	34483.0	34441.0	34656.0	34497.0	34538.0	
1000k_scan_select1	38242.0	38086.0	38142.0	38134.0	38125.0	38060.0	38120.0	38285.0	38164.0	38017.0	
1000k_scan_select2	39137.0	38245.0	38032.0	38198.0	38205.0	38108.0	38140.0	38456.0	38183.0	38241.0	
1000k_scan_select3	38449.0	38175.0	38187.0	38185.0	38166.0	38262.0	38209.0	38486.0	38468.0	38515.0	
1000k_scan_select4	38517.0	38703.0	38484.0	38465.0	38384.0	38443.0	38681.0	38859.0	38765.0	38718.0	
1000k_scan_select5	38295.0	38283.0	38071.0	38402.0	38467.0	38131.0	38137.0	38368.0	38232.0	38291.0	
1_scan_project1	23.0	23.0	34.0	34.0	34.0	45.0	23.0	56.0	23.0	23.0	
1_scan_project3	35.0	34.0	23.0	45.0	34.0	29.0	34.0	23.0	45.0	29.0	
1_scan_project6	35.0	23.0	23.0	33.0	34.0	23.0	40.0	45.0	23.0	23.0	
1_scan_project9	46.0	30.0	34.0	23.0	24.0	23.0	45.0	34.0	27.0	45.0	
1_scan_project12	34.0	23.0	29.0	34.0	34.0	23.0	34.0	42.0	23.0	34.0	
100k_scan_project1	1964.0	1843.0	1839.0	1983.0	1840.0	1843.0	1842.0	1838.0	2103.0	1839.0	
100k_scan_project3	2168.0	2313.0	2155.0	2071.0	2090.0	2062.0	2060.0	2152.0	2165.0	2351.0	
100k_scan_project6	2646.0	2894.0	2444.0	2590.0	2484.0	2457.0	2383.0	2588.0	2618.0	2445.0	
100k_scan_project9	2880.0	2751.0	2741.0	2709.0	2926.0	2771.0	2662.0	2805.0	2829.0	3000.0	
100k_scan_project12	3026.0	3236.0	2910.0	3160.0	2902.0	3013.0	3040.0	3031.0	2972.0	2897.0	
200k_scan_project1	4702.0	4692.0	4627.0	4797.0	4650.0	4861.0	4590.0	4561.0	4712.0	4614.0	
200k_scan_project3	5420.0	5549.0	5453.0	5720.0	5503.0	5519.0	5442.0	5690.0	5723.0	5631.0	
200k_scan_project6	6662.0	6644.0	6543.0	6730.0	6660.0	7016.0	6820.0	6861.0	7020.0	6751.0	
200k_scan_project9	8809.0	9046.0	9066.0	8705.0	9047.0	8835.0	8783.0	9274.0	9054.0	8800.0	
200k_scan_project12	9633.0	9551.0	9430.0	9611.0	9521.0	9471.0	9473.0	9820.0	9729.0	10016.0	
300k_scan_project1	6877.0	6952.0	6828.0	6848.0	6734.0	6808.0	6834.0	7011.0	6911.0	6907.0	
300k_scan_project3	8118.0	8075.0	8085.0	8105.0	8185.0	7952.0	7961.0	7996.0	7981.0	8013.0	
300k_scan_project6	9855.0	10041.0	10286.0	9864.0	9952.0	9833.0	9835.0	9792.0	9792.0	9925.0	
300k_scan_project9	13150.0	13377.0	13023.0	13248.0	13146.0	13034.0	13014.0	13070.0	13174.0	13069.0	
300k_scan_project12	14202.0	14259.0	14110.0	14426.0	14058.0	14523.0	14189.0	14265.0	14118.0	14034.0	
400k_scan_project1	9171.0	9100.0	9326.0	8992.0	9098.0	8998.0	8986.0	9049.0	9047.0	8964.0	
400k_scan_project3	10619.0	10516.0	10474.0	10524.0	10689.0	10528.0	10584.0	10494.0	10499.0	10694.0	
400k_scan_project6	13135.0	12948.0	13081.0	12899.0	13029.0	12964.0	12988.0	13196.0	13359.0	13107.0	
400k_scan_project9	17319.0	17262.0	17154.0	17595.0	17882.0	17220.0	17441.0	17649.0	17314.0	17339.0	
400k_scan_project12	18756.0	19067.0	19109.0	18702.0	19023.0	18859.0	19113.0	18793.0	18873.0	18781.0	
500k_scan_project1	11124.0	11151.0	11573.0	11598.0	11588.0	11460.0	11168.0	11304.0	11202.0	11220.0	
500k_scan_project3	13278.0	13034.0	13035.0	13316.0	13047.0	13444.0	13189.0	13147.0	13509.0	13503.0	
500k_scan_project6	16471.0	16295.0	16182.0	16240.0	16198.0	16272.0	16246.0	16357.0	16406.0	16112.0	
500k_scan_project9	21598.0	21630.0	21573.0	21467.0	21462.0	21434.0	21851.0	21858.0	21465.0	21513.0	
500k_scan_project12	23239.0	23662.0	23210.0	23768.0	23494.0	23329.0	23323.0	23121.0	23133.0	23169.0	
600k_scan_project1	13645.0	13563.0	13314.0	13318.0	13427.0	13519.0	13247.0	13502.0	13336.0	13401.0	
600k_scan_project3	15775.0	15816.0	15885.0	15698.0	15675.0	15681.0	15754.0	15676.0	16094.0	15630.0	
600k_scan_project6	19611.0	19586.0	19579.0	19304.0	19344.0	19299.0	19341.0	19342.0	19634.0	19323.0	
600k_scan_project9	26013.0	25673.0	25914.0	25744.0	25735.0	25782.0	26155.0	25720.0	25918.0	26028.0	
600k_scan_project12	28145.0	27879.0	28174.0	27990.0	27908.0	27934.0	27921.0	28584.0	27918.0	28049.0	
700k_scan_project1	15632.0	15508.0	15772.0	15618.0	15487.0	15534.0	15601.0	15598.0	15557.0	15690.0	
700k_scan_project3	18441.0	18344.0	18352.0	18260.0	18336.0	18252.0	18497.0	18377.0	18270.0	18362.0	
700k_scan_project6	22625.0	22579.0	22439.0	22535.0	22499.0	23275.0	22393.0	22444.0	22591.0	22651.0	
700k_scan_project9	30095.0	29904.0	29947.0	30003.0	29919.0	30084.0	29927.0	29995.0	30048.0	30032.0	
700k_scan_project12	32627.0	32580.0	32842.0	33611.0	32646.0	32471.0	32524.0	32687.0	32459.0	32615.0	
800k_scan_project1	17731.0	17754.0	17615.0	17864.0	17736.0	17832.0	17922.0	18113.0	17999.0	17633.0	
800k_scan_project3	20911.0	20883.0	20755.0	20777.0	21167.0	20994.0	20929.0	20995.0	20788.0	20851.0	
800k_scan_project6	25918.0	25856.0	25661.0	25643.0	25877.0	25741.0	26054.0	25611.0	25593.0	25866.0	
800k_scan_project9	34573.0	34281.0	34271.0	34323.0	34190.0	34385.0	34614.0	34193.0	34330.0	34293.0	
800k_scan_project12	37159.0	37284.0	37050.0	37192.0	37061.0	37402.0	37188.0	37196.0	37369.0	37137.0	
900k_scan_project1	20390.0	20074.0	19940.0	19987.0	19757.0	19798.0	19699.0	19964.0	20074.0	20021.0	
900k_scan_project3	23552.0	23583.0	23366.0	23426.0	23568.0	23334.0	23560.0	23285.0	23576.0	23421.0	
900k_scan_project6	28968.0	28729.0	28843.0	28915.0	28967.0	28831.0	29517.0	28789.0	28909.0	28846.0	
900k_scan_project9	38547.0	38390.0	38366.0	38393.0	38571.0	38398.0	38524.0	38787.0	38644.0	38494.0	
900k_scan_project12	42181.0	41759.0	41745.0	41670.0	41673.0	42013.0	41839.0	41711.0	41689.0	41696.0	
1000k_scan_project1	22161.0	22068.0	22293.0	22047.0	22299.0	22078.0	22106.0	22173.0	22202.0	21999.0	
1000k_scan_project3	26103.0	26157.0	25939.0	25908.0	26049.0	26040.0	26031.0	25960.0	25974.0	26044.0	
1000k_scan_project6	32148.0	32174.0	31946.0	32312.0	32052.0	31906.0	31959.0	31911.0	31912.0	31912.0	
1000k_scan_project9	43347.0	42634.0	42641.0	42623.0	42711.0	42722.0	42707.0	42680.0	42779.0	42729.0	
1000k_scan_project12	46204.0	46147.0	46408.0	46115.0	46187.0	46124.0	46131.0	46283.0	46365.0	46283.0	
1_scan_sort1	34.0	23.0	23.0	45.0	22.0	34.0	34.0	45.0	34.0	34.0	
1_scan_sort3	23.0	34.0	23.0	36.0	22.0	29.0	34.0	23.0	41.0	23.0	
1_scan_sort6	35.0	23.0	23.0	34.0	25.0	34.0	34.0	23.0	34.0	44.0	
1_scan_sort9	34.0	23.0	24.0	34.0	20.0	34.0	34.0	23.0	34.0	34.0	
1_scan_sort12	34.0	30.0	34.0	29.0	29.0	23.0	47.0	34.0	23.0	45.0	
100k_scan_sort1	4156.0	4421.0	4195.0	4216.0	4005.0	4081.0	4087.0	4193.0	4110.0	3989.0	
100k_scan_sort3	4115.0	4121.0	4325.0	4105.0	4068.0	4013.0	4111.0	4306.0	4299.0	4322.0	
100k_scan_sort6	4001.0	4176.0	4361.0	4037.0	4293.0	4103.0	4327.0	4197.0	4431.0	4112.0	
100k_scan_sort9	4178.0	4152.0	4201.0	4019.0	4104.0	4110.0	4088.0	4079.0	4114.0	4104.0	
100k_scan_sort12	4248.0	4266.0	4334.0	4150.0	4340.0	4353.0	4094.0	4055.0	4354.0	4150.0	
200k_scan_sort1	8229.0	8485.0	8528.0	8236.0	8060.0	8502.0	8167.0	8455.0	8181.0	8113.0	
200k_scan_sort3	8338.0	8105.0	8489.0	8548.0	8147.0	8468.0	8095.0	8108.0	8153.0	8226.0	
200k_scan_sort6	8256.0	8078.0	8076.0	8089.0	8258.0	8115.0	8273.0	8316.0	8437.0	8507.0	
200k_scan_sort9	8296.0	8352.0	8516.0	8682.0	8347.0	8561.0	8109.0	8274.0	8189.0	8186.0	
200k_scan_sort12	8573.0	8204.0	8207.0	8329.0	8308.0	8205.0	8596.0	8472.0	8373.0	8635.0	
300k_scan_sort1	12563.0	12389.0	12382.0	12444.0	12292.0	12594.0	12511.0	12305.0	12551.0	12448.0	
300k_scan_sort3	12590.0	12413.0	12629.0	12400.0	12533.0	12270.0	12255.0	12399.0	12722.0	12399.0	
300k_scan_sort6	12416.0	12428.0	12414.0	12286.0	12707.0	12280.0	12653.0	12275.0	12700.0	12257.0	
300k_scan_sort9	12683.0	12571.0	12445.0	12347.0	12484.0	12354.0	12617.0	12463.0	12483.0	12450.0	
300k_scan_sort12	12647.0	12575.0	12579.0	12891.0	12669.0	12652.0	12469.0	12719.0	12767.0	12528.0	
400k_scan_sort1	16569.0	16833.0	16644.0	16343.0	16740.0	16626.0	16656.0	16601.0	16639.0	16405.0	
400k_scan_sort3	16674.0	16403.0	16428.0	16518.0	16405.0	16839.0	16617.0	16835.0	16684.0	16733.0	
400k_scan_sort6	16611.0	16817.0	16826.0	16485.0	16577.0	16910.0	16551.0	16609.0	16674.0	16449.0	
400k_scan_sort9	16747.0	16585.0	16900.0	16704.0	16934.0	16868.0	16575.0	16641.0	16654.0	16899.0	
400k_scan_sort12	16784.0	16660.0	17008.0	17011.0	16634.0	17101.0	16638.0	16820.0	16680.0	16706.0	
500k_scan_sort1	20987.0	20865.0	20891.0	20746.0	20551.0	20812.0	20878.0	20713.0	20561.0	20493.0	
500k_scan_sort3	20847.0	20553.0	20544.0	20645.0	20812.0	20926.0	20589.0	20559.0	20888.0	20581.0	
500k_scan_sort6	20969.0	20621.0	20649.0	20519.0	20778.0	20595.0	20541.0	20518.0	21038.0	20894.0	
500k_scan_sort9	21002.0	21021.0	20828.0	20730.0	20978.0	20763.0	20848.0	21094.0	21047.0	20668.0	
500k_scan_sort12	21127.0	20876.0	20948.0	20856.0	21057.0	20947.0	21345.0	21472.0	20934.0	21259.0	
600k_scan_sort1	24964.0	24805.0	25180.0	25152.0	24989.0	25219.0	24814.0	24990.0	24925.0	24882.0	
600k_scan_sort3	25022.0	24783.0	24884.0	25052.0	25067.0	24972.0	24906.0	25027.0	24868.0	24959.0	
600k_scan_sort6	25152.0	24860.0	24968.0	24938.0	24875.0	25035.0	24914.0	25029.0	24959.0	24937.0	
600k_scan_sort9	25143.0	24990.0	25113.0	25101.0	25200.0	25183.0	24959.0	25266.0	25136.0	25099.0	
600k_scan_sort12	25859.0	25327.0	25291.0	25286.0	25186.0	25291.0	25483.0	25345.0	25213.0	25378.0	
700k_scan_sort1	29435.0	29018.0	28996.0	28906.0	29011.0	28921.0	29161.0	29078.0	28927.0	29389.0	
700k_scan_sort3	29180.0	29145.0	29420.0	29119.0	29203.0	29048.0	29183.0	29090.0	29099.0	29319.0	
700k_scan_sort6	29433.0	29321.0	29074.0	29006.0	29096.0	29514.0	29261.0	29107.0	28984.0	29372.0	
700k_scan_sort9	29461.0	29227.0	29344.0	29259.0	29153.0	29175.0	29403.0	29314.0	29398.0	29494.0	
700k_scan_sort12	29802.0	29469.0	29571.0	29612.0	29816.0	29737.0	29592.0	29586.0	29566.0	29643.0	
800k_scan_sort1	33365.0	33341.0	33370.0	33343.0	33510.0	33364.0	33586.0	33460.0	33378.0	33414.0	
800k_scan_sort3	34075.0	33382.0	33444.0	33493.0	33494.0	33639.0	33325.0	33579.0	33520.0	33351.0	
800k_scan_sort6	33737.0	33768.0	33427.0	33557.0	33584.0	33404.0	33412.0	33831.0	33545.0	33516.0	
800k_scan_sort9	33790.0	33568.0	33714.0	33945.0	33606.0	33653.0	33762.0	33580.0	33585.0	33543.0	
800k_scan_sort12	34034.0	34141.0	34084.0	33999.0	33991.0	34075.0	34438.0	33926.0	34251.0	33971.0	
900k_scan_sort1	37801.0	37848.0	37863.0	37820.0	37971.0	38499.0	38146.0	37785.0	38095.0	37800.0	
900k_scan_sort3	38024.0	37956.0	37881.0	37782.0	37819.0	37841.0	38064.0	37787.0	38104.0	37921.0	
900k_scan_sort6	38444.0	37857.0	38037.0	37775.0	37717.0	37854.0	37736.0	37915.0	37929.0	37953.0	
900k_scan_sort9	38382.0	37951.0	38148.0	38154.0	38099.0	38148.0	38092.0	38003.0	38366.0	38113.0	
900k_scan_sort12	39275.0	38488.0	38856.0	38457.0	38773.0	38587.0	38568.0	38567.0	38542.0	38573.0	
1000k_scan_sort1	42856.0	42705.0	42625.0	42689.0	42901.0	42587.0	42831.0	42654.0	42645.0	42579.0	
1000k_scan_sort3	43398.0	42721.0	42672.0	43100.0	42676.0	42702.0	42573.0	42959.0	43010.0	42782.0	
1000k_scan_sort6	42963.0	42732.0	42795.0	42874.0	43147.0	42775.0	42733.0	42671.0	42861.0	42823.0	
1000k_scan_sort9	43133.0	43023.0	42918.0	43041.0	43250.0	43051.0	42845.0	42943.0	43690.0	43095.0	
1000k_scan_sort12	43629.0	43325.0	43619.0	43703.0	43363.0	43368.0	43342.0	43446.0	43521.0	43475.0	
1_scan_select_project_sort1	23.0	29.0	45.0	22.0	45.0	45.0	45.0	45.0	33.0	34.0	
1_scan_select_project_sort3	34.0	45.0	22.0	23.0	45.0	34.0	45.0	45.0	45.0	34.0	
1_scan_select_project_sort6	46.0	23.0	45.0	34.0	45.0	34.0	34.0	45.0	34.0	34.0	
1_scan_select_project_sort9	45.0	34.0	34.0	23.0	22.0	23.0	34.0	34.0	34.0	27.0	
1_scan_select_project_sort12	34.0	22.0	22.0	45.0	34.0	34.0	45.0	34.0	34.0	34.0	
100k_scan_select_project_sort1	2774.0	2615.0	2609.0	2702.0	2859.0	2700.0	2795.0	2925.0	2633.0	2638.0	
100k_scan_select_project_sort3	2946.0	3121.0	3049.0	3086.0	2820.0	3020.0	2826.0	2933.0	2876.0	2919.0	
100k_scan_select_project_sort6	3440.0	3429.0	3173.0	3352.0	3187.0	3458.0	3179.0	3215.0	3223.0	3178.0	
100k_scan_select_project_sort9	3854.0	3994.0	3740.0	4031.0	3775.0	4033.0	3966.0	3740.0	3989.0	3742.0	
100k_scan_select_project_sort12	4098.0	4017.0	4266.0	4289.0	4138.0	4056.0	4113.0	4016.0	4245.0	4304.0	
200k_scan_select_project_sort1	5395.0	5405.0	5321.0	5196.0	5338.0	5180.0	5315.0	5354.0	5211.0	5209.0	
200k_scan_select_project_sort3	5842.0	5593.0	5559.0	5814.0	5622.0	5745.0	5538.0	5581.0	5805.0	5753.0	
200k_scan_select_project_sort6	6609.0	6441.0	6346.0	6507.0	6419.0	6448.0	6525.0	6511.0	6760.0	6595.0	
200k_scan_select_project_sort9	7550.0	7565.0	7698.0	7732.0	7590.0	7457.0	7443.0	7469.0	7539.0	7830.0	
200k_scan_select_project_sort12	8161.0	8007.0	8012.0	8199.0	8006.0	8091.0	8031.0	8001.0	8059.0	8250.0	
300k_scan_select_project_sort1	8335.0	8136.0	8190.0	8186.0	8105.0	8163.0	8127.0	8188.0	8136.0	8293.0	
300k_scan_select_project_sort3	8717.0	8636.0	8715.0	8722.0	8700.0	8681.0	8627.0	8812.0	8850.0	8685.0	
300k_scan_select_project_sort6	9818.0	9887.0	9867.0	9625.0	9650.0	9655.0	9643.0	9750.0	9939.0	9760.0	
300k_scan_select_project_sort9	11509.0	11542.0	11787.0	11263.0	11294.0	11465.0	11259.0	11374.0	11292.0	11423.0	
300k_scan_select_project_sort12	12166.0	12036.0	11992.0	12120.0	11994.0	11948.0	12300.0	11990.0	11993.0	11990.0	
400k_scan_select_project_sort1	10891.0	11067.0	10818.0	10763.0	10778.0	10788.0	10768.0	10765.0	10863.0	10802.0	
400k_scan_select_project_sort3	11760.0	11782.0	11667.0	11525.0	11546.0	11685.0	11584.0	11549.0	11655.0	11556.0	
400k_scan_select_project_sort6	13144.0	12812.0	12841.0	12827.0	13122.0	13013.0	12871.0	13557.0	12906.0	12883.0	
400k_scan_select_project_sort9	15020.0	15371.0	15090.0	15267.0	14985.0	15084.0	15242.0	14986.0	15330.0	14994.0	
400k_scan_select_project_sort12	16127.0	16241.0	15987.0	15999.0	16070.0	15938.0	16378.0	15941.0	16036.0	16181.0	
500k_scan_select_project_sort1	13685.0	13844.0	13976.0	13712.0	13658.0	13554.0	13685.0	14056.0	13551.0	13543.0	
500k_scan_select_project_sort3	14531.0	14527.0	14549.0	14516.0	15139.0	14727.0	14455.0	14429.0	14779.0	14572.0	
500k_scan_select_project_sort6	16187.0	16224.0	16336.0	16305.0	18842.0	16597.0	16352.0	16999.0	16774.0	16258.0	
500k_scan_select_project_sort9	18874.0	18768.0	19248.0	18812.0	18861.0	18878.0	18763.0	18785.0	18933.0	18749.0	
500k_scan_select_project_sort12	20043.0	20513.0	19939.0	19981.0	20034.0	20340.0	20362.0	20106.0	20326.0	20137.0	
600k_scan_select_project_sort1	16388.0	16854.0	16406.0	16440.0	16474.0	16301.0	16400.0	16416.0	16314.0	16644.0	
600k_scan_select_project_sort3	17737.0	17469.0	17475.0	17437.0	17394.0	17375.0	17683.0	17394.0	17614.0	17391.0	
600k_scan_select_project_sort6	19721.0	19775.0	19626.0	19511.0	19501.0	19524.0	19642.0	19534.0	22969.0	20129.0	
600k_scan_select_project_sort9	22786.0	22609.0	22703.0	22599.0	22692.0	22796.0	22925.0	22728.0	22984.0	22745.0	
600k_scan_select_project_sort12	24190.0	24061.0	24047.0	24352.0	24139.0	24249.0	24302.0	24167.0	24103.0	24615.0	
700k_scan_select_project_sort1	19222.0	19394.0	19116.0	19113.0	19157.0	19430.0	19097.0	19174.0	19275.0	19118.0	
700k_scan_select_project_sort3	20558.0	20263.0	20562.0	20275.0	20649.0	20563.0	20404.0	20341.0	20318.0	20387.0	
700k_scan_select_project_sort6	23259.0	22815.0	22765.0	22885.0	22778.0	22985.0	22785.0	22869.0	22826.0	22892.0	
700k_scan_select_project_sort9	26696.0	26571.0	26658.0	26464.0	26571.0	26437.0	26586.0	26430.0	26649.0	26503.0	
700k_scan_select_project_sort12	28185.0	28119.0	28366.0	28122.0	28525.0	28309.0	28056.0	28060.0	28037.0	28273.0	
800k_scan_select_project_sort1	21975.0	21853.0	21914.0	22039.0	21958.0	21944.0	22317.0	22168.0	21949.0	21993.0	
800k_scan_select_project_sort3	23299.0	23271.0	23259.0	23399.0	23325.0	23440.0	23379.0	23259.0	23640.0	23368.0	
800k_scan_select_project_sort6	26292.0	26335.0	26143.0	26204.0	26068.0	26263.0	26208.0	26300.0	26427.0	26230.0	
800k_scan_select_project_sort9	30340.0	30468.0	30371.0	30351.0	30471.0	30505.0	30396.0	30734.0	30487.0	30467.0	
800k_scan_select_project_sort12	32339.0	32218.0	32315.0	32339.0	32169.0	32244.0	32315.0	32243.0	32272.0	32270.0	
900k_scan_select_project_sort1	24870.0	24893.0	24578.0	24798.0	24804.0	24810.0	24620.0	24871.0	24780.0	24945.0	
900k_scan_select_project_sort3	26537.0	26300.0	26291.0	26321.0	26306.0	26596.0	26507.0	26249.0	26750.0	26295.0	
900k_scan_select_project_sort6	29602.0	29577.0	29436.0	29399.0	29519.0	29413.0	29804.0	29624.0	29636.0	29643.0	
900k_scan_select_project_sort9	34287.0	34142.0	34293.0	34095.0	34161.0	34222.0	34288.0	34190.0	34173.0	34115.0	
900k_scan_select_project_sort12	36363.0	36669.0	36563.0	36440.0	36301.0	36209.0	36434.0	36396.0	36341.0	36215.0	
1000k_scan_select_project_sort1	27811.0	27556.0	27481.0	27518.0	27695.0	27603.0	27485.0	27503.0	27534.0	27733.0	
1000k_scan_select_project_sort3	29390.0	29598.0	29590.0	29558.0	29460.0	29371.0	29706.0	29524.0	29492.0	29481.0	
1000k_scan_select_project_sort6	32829.0	32779.0	32936.0	33220.0	32999.0	32917.0	32772.0	32826.0	33138.0	32941.0	
1000k_scan_select_project_sort9	38054.0	38184.0	37965.0	38021.0	38059.0	38054.0	37927.0	38112.0	38569.0	37849.0	
1000k_scan_select_project_sort12	40584.0	40326.0	40403.0	40668.0	40417.0	40347.0	40624.0	40492.0	40346.0	40710.0	
